MeasuredPoint,time,samplerate
-0.011645883,10.039,
-0.01247037,10.03925,
-0.012264248,10.0395,
-0.012676492,10.03975,
-0.011852005,10.04,
-0.010821395,10.04025,
-0.011645883,10.0405,
-0.009996908,10.04075,
-0.009378543,10.041,
-0.011645883,10.04125,
-0.011439761,10.0415,
-0.010821395,10.04175,
-0.011439761,10.042,
-0.011645883,10.04225,
-0.01247037,10.0425,
-0.012058126,10.04275,
-0.012264248,10.043,
-0.012058126,10.04325,
-0.012264248,10.0435,
-0.012058126,10.04375,
-0.013500979,10.044,
-0.014531588,10.04425,
-0.013913223,10.0445,
-0.014119345,10.04475,
-0.013088735,10.045,
-0.013707101,10.04525,
-0.013913223,10.0455,
-0.013294857,10.04575,
-0.01473771,10.046,
-0.015974441,10.04625,
-0.014325466,10.0465,
-0.013500979,10.04675,
-0.013913223,10.047,
-0.014531588,10.04725,
-0.015149954,10.0475,
-0.01473771,10.04775,
-0.01473771,10.048,
-0.015768319,10.04825,
-0.015149954,10.0485,
-0.015562197,10.04875,
-0.01700505,10.049,
-0.015149954,10.04925,
-0.015149954,10.0495,
-0.015562197,10.04975,
-0.015356075,10.05,
-0.015768319,10.05025,
-0.014943832,10.0505,
-0.015149954,10.05075,
-0.015356075,10.051,
-0.015768319,10.05125,
-0.015974441,10.0515,
-0.015974441,10.05175,
-0.015562197,10.052,
-0.014325466,10.05225,
-0.013500979,10.0525,
-0.01473771,10.05275,
-0.01473771,10.053,
-0.015149954,10.05325,
-0.014943832,10.0535,
-0.013913223,10.05375,
-0.013500979,10.054,
-0.013707101,10.05425,
-0.013088735,10.0545,
-0.013707101,10.05475,
-0.013913223,10.055,
-0.013500979,10.05525,
-0.012058126,10.0555,
-0.011439761,10.05575,
-0.011645883,10.056,
-0.009790786,10.05625,
-0.009790786,10.0565,
-0.009172421,10.05675,
-0.008760177,10.057,
-0.008760177,10.05725,
-0.009172421,10.0575,
-0.008966299,10.05775,
-0.009378543,10.058,
-0.009790786,10.05825,
-0.008347934,10.0585,
-0.008141812,10.05875,
-0.009584665,10.059,
-0.009584665,10.05925,
-0.009790786,10.0595,
-0.010615274,10.05975,
-0.011645883,10.06,
-0.010409152,10.06025,
-0.011852005,10.0605,
-0.01247037,10.06075,
-0.012882614,10.061,
-0.01247037,10.06125,
-0.011852005,10.0615,
-0.01247037,10.06175,
-0.012676492,10.062,
-0.012264248,10.06225,
-0.012676492,10.0625,
-0.011852005,10.06275,
-0.011645883,10.063,
-0.013088735,10.06325,
-0.013500979,10.0635,
-0.013500979,10.06375,
-0.012264248,10.064,
-0.012264248,10.06425,
-0.01247037,10.0645,
-0.012264248,10.06475,
-0.013088735,10.065,
-0.013707101,10.06525,
-0.012676492,10.0655,
-0.012676492,10.06575,
-0.011852005,10.066,
-0.01247037,10.06625,
-0.012882614,10.0665,
-0.01247037,10.06675,
-0.013913223,10.067,
-0.013707101,10.06725,
-0.013500979,10.0675,
-0.011233639,10.06775,
-0.012264248,10.068,
-0.011645883,10.06825,
-0.010409152,10.0685,
-0.009584665,10.06875,
-0.009584665,10.069,
-0.007317325,10.06925,
-0.007111203,10.0695,
-0.006905081,10.06975,
-0.006905081,10.07,
-0.005874472,10.07025,
-0.005049985,10.0705,
-0.00340101,10.07075,
-0.00340101,10.071,
-0.004843863,10.07125,
-0.005049985,10.0715,
-0.005462228,10.07175,
-0.005874472,10.072,
-0.006286715,10.07225,
-0.007111203,10.0725,
-0.008554055,10.07275,
-0.009790786,10.073,
-0.010409152,10.07325,
-0.011027517,10.0735,
-0.010615274,10.07375,
-0.010821395,10.074,
-0.011027517,10.07425,
-0.010821395,10.0745,
-0.010409152,10.07475,
-0.011027517,10.075,
-0.009584665,10.07525,
-0.01020303,10.0755,
-0.009996908,10.07575,
-0.011027517,10.076,
-0.010821395,10.07625,
-0.010615274,10.0765,
-0.010615274,10.07675,
-0.011439761,10.077,
-0.013500979,10.07725,
-0.013294857,10.0775,
-0.012676492,10.07775,
-0.01247037,10.078,
-0.013088735,10.07825,
-0.013707101,10.0785,
-0.014119345,10.07875,
-0.012676492,10.079,
-0.01247037,10.07925,
-0.013500979,10.0795,
-0.014119345,10.07975,
-0.015356075,10.08,
-0.014943832,10.08025,
-0.013707101,10.0805,
-0.014325466,10.08075,
-0.014325466,10.081,
-0.015356075,10.08125,
-0.015974441,10.0815,
-0.015768319,10.08175,
-0.015562197,10.082,
-0.015149954,10.08225,
-0.014119345,10.0825,
-0.015149954,10.08275,
-0.015356075,10.083,
-0.015356075,10.08325,
-0.016386685,10.0835,
-0.015768319,10.08375,
-0.015562197,10.084,
-0.014531588,10.08425,
-0.01473771,10.0845,
-0.014943832,10.08475,
-0.015356075,10.085,
-0.015149954,10.08525,
-0.014325466,10.0855,
-0.015562197,10.08575,
-0.015149954,10.086,
-0.014531588,10.08625,
-0.014325466,10.0865,
-0.014531588,10.08675,
-0.015149954,10.087,
-0.01473771,10.08725,
-0.013088735,10.0875,
-0.01247037,10.08775,
-0.01247037,10.088,
-0.01247037,10.08825,
-0.013294857,10.0885,
-0.014325466,10.08875,
-0.014119345,10.089,
-0.013707101,10.08925,
-0.013913223,10.0895,
-0.013707101,10.08975,
-0.012676492,10.09,
-0.012264248,10.09025,
-0.011852005,10.0905,
-0.011439761,10.09075,
-0.012058126,10.091,
-0.01247037,10.09125,
-0.013088735,10.0915,
-0.012058126,10.09175,
-0.012058126,10.092,
-0.012058126,10.09225,
-0.011852005,10.0925,
-0.011645883,10.09275,
-0.011027517,10.093,
-0.011645883,10.09325,
-0.010409152,10.0935,
-0.010409152,10.09375,
-0.01020303,10.094,
-0.011027517,10.09425,
-0.009790786,10.0945,
-0.010615274,10.09475,
-0.010409152,10.095,
-0.010409152,10.09525,
-0.010409152,10.0955,
-0.01247037,10.09575,
-0.011852005,10.096,
-0.012264248,10.09625,
-0.010821395,10.0965,
-0.010615274,10.09675,
-0.010615274,10.097,
-0.010409152,10.09725,
-0.011233639,10.0975,
-0.009790786,10.09775,
-0.008760177,10.098,
-0.011027517,10.09825,
-0.010821395,10.0985,
-0.010821395,10.09875,
-0.011645883,10.099,
-0.011233639,10.09925,
-0.009996908,10.0995,
-0.010615274,10.09975,
-0.011645883,10.1,
-0.012676492,10.10025,
-0.01247037,10.1005,
-0.012058126,10.10075,
-0.011645883,10.101,
-0.012264248,10.10125,
-0.01247037,10.1015,
-0.013707101,10.10175,
-0.012058126,10.102,
-0.010615274,10.10225,
-0.011233639,10.1025,
-0.011645883,10.10275,
-0.010821395,10.103,
-0.01247037,10.10325,
-0.013707101,10.1035,
-0.012882614,10.10375,
-0.012882614,10.104,
-0.014119345,10.10425,
-0.014531588,10.1045,
-0.013088735,10.10475,
-0.012882614,10.105,
-0.014119345,10.10525,
-0.013294857,10.1055,
-0.013500979,10.10575,
-0.012264248,10.106,
-0.013294857,10.10625,
-0.01247037,10.1065,
-0.012058126,10.10675,
-0.013088735,10.107,
-0.012882614,10.10725,
-0.012058126,10.1075,
-0.011645883,10.10775,
-0.011233639,10.108,
-0.010821395,10.10825,
-0.009790786,10.1085,
-0.010821395,10.10875,
-0.010409152,10.109,
-0.008966299,10.10925,
-0.009378543,10.1095,
-0.008966299,10.10975,
-0.009790786,10.11,
-0.011027517,10.11025,
-0.011439761,10.1105,
-0.011233639,10.11075,
-0.012058126,10.111,
-0.011233639,10.11125,
-0.011439761,10.1115,
-0.011852005,10.11175,
-0.013294857,10.112,
-0.013088735,10.11225,
-0.01247037,10.1125,
-0.012676492,10.11275,
-0.01247037,10.113,
-0.012882614,10.11325,
-0.013088735,10.1135,
-0.011852005,10.11375,
-0.011852005,10.114,
-0.013294857,10.11425,
-0.014325466,10.1145,
-0.013707101,10.11475,
-0.013088735,10.115,
-0.013913223,10.11525,
-0.013500979,10.1155,
-0.014943832,10.11575,
-0.013707101,10.116,
-0.01247037,10.11625,
-0.012676492,10.1165,
-0.013088735,10.11675,
-0.014325466,10.117,
-0.014325466,10.11725,
-0.012676492,10.1175,
-0.015149954,10.11775,
-0.015768319,10.118,
-0.015149954,10.11825,
-0.015149954,10.1185,
-0.015149954,10.11875,
-0.014119345,10.119,
-0.01247037,10.11925,
-0.013088735,10.1195,
-0.012676492,10.11975,
-0.012882614,10.12,
-0.012058126,10.12025,
-0.011852005,10.1205,
-0.011852005,10.12075,
-0.01247037,10.121,
-0.013913223,10.12125,
-0.01247037,10.1215,
-0.011233639,10.12175,
-0.011233639,10.122,
-0.011645883,10.12225,
-0.011439761,10.1225,
-0.011645883,10.12275,
-0.01247037,10.123,
-0.011439761,10.12325,
-0.011233639,10.1235,
-0.010409152,10.12375,
-0.009584665,10.124,
-0.011233639,10.12425,
-0.011027517,10.1245,
-0.009584665,10.12475,
-0.009996908,10.125,
-0.011027517,10.12525,
-0.011233639,10.1255,
-0.011852005,10.12575,
-0.011439761,10.126,
-0.011645883,10.12625,
-0.009790786,10.1265,
-0.009790786,10.12675,
-0.009378543,10.127,
-0.009996908,10.12725,
-0.010409152,10.1275,
-0.010409152,10.12775,
-0.009996908,10.128,
-0.010409152,10.12825,
-0.010821395,10.1285,
-0.010821395,10.12875,
-0.011027517,10.129,
-0.011233639,10.12925,
-0.011439761,10.1295,
-0.011645883,10.12975,
-0.011645883,10.13,
-0.011439761,10.13025,
-0.011439761,10.1305,
-0.010615274,10.13075,
-0.010409152,10.131,
-0.009996908,10.13125,
-0.01020303,10.1315,
-0.009790786,10.13175,
-0.01020303,10.132,
-0.011233639,10.13225,
-0.011233639,10.1325,
-0.011852005,10.13275,
-0.011439761,10.133,
-0.011027517,10.13325,
-0.011852005,10.1335,
-0.011645883,10.13375,
-0.011439761,10.134,
-0.012264248,10.13425,
-0.01247037,10.1345,
-0.011233639,10.13475,
-0.011852005,10.135,
-0.011645883,10.13525,
-0.010409152,10.1355,
-0.009790786,10.13575,
-0.010409152,10.136,
-0.011027517,10.13625,
-0.01247037,10.1365,
-0.012676492,10.13675,
-0.014119345,10.137,
-0.013913223,10.13725,
-0.013294857,10.1375,
-0.01247037,10.13775,
-0.011852005,10.138,
-0.010821395,10.13825,
-0.011027517,10.1385,
-0.011439761,10.13875,
-0.011439761,10.139,
-0.010821395,10.13925,
-0.01020303,10.1395,
-0.009584665,10.13975,
-0.008760177,10.14,
-0.008966299,10.14025,
-0.009378543,10.1405,
-0.009172421,10.14075,
-0.010409152,10.141,
-0.010615274,10.14125,
-0.009996908,10.1415,
-0.009172421,10.14175,
-0.009378543,10.142,
-0.010409152,10.14225,
-0.011645883,10.1425,
-0.011645883,10.14275,
-0.011233639,10.143,
-0.011645883,10.14325,
-0.011645883,10.1435,
-0.011439761,10.14375,
-0.010821395,10.144,
-0.011439761,10.14425,
-0.011852005,10.1445,
-0.011645883,10.14475,
-0.012882614,10.145,
-0.01247037,10.14525,
-0.012676492,10.1455,
-0.013088735,10.14575,
-0.01247037,10.146,
-0.012882614,10.14625,
-0.01247037,10.1465,
-0.013294857,10.14675,
-0.012058126,10.147,
-0.01247037,10.14725,
-0.01473771,10.1475,
-0.014943832,10.14775,
-0.01473771,10.148,
-0.014943832,10.14825,
-0.014325466,10.1485,
-0.014119345,10.14875,
-0.013913223,10.149,
-0.013913223,10.14925,
-0.014119345,10.1495,
-0.01473771,10.14975,
-0.015562197,10.15,
-0.015356075,10.15025,
-0.014531588,10.1505,
-0.014531588,10.15075,
-0.01473771,10.151,
-0.015356075,10.15125,
-0.01473771,10.1515,
-0.014325466,10.15175,
-0.014943832,10.152,
-0.014943832,10.15225,
-0.01473771,10.1525,
-0.014119345,10.15275,
-0.01473771,10.153,
-0.013500979,10.15325,
-0.012676492,10.1535,
-0.011852005,10.15375,
-0.011852005,10.154,
-0.012882614,10.15425,
-0.012882614,10.1545,
-0.013707101,10.15475,
-0.013088735,10.155,
-0.011645883,10.15525,
-0.011233639,10.1555,
-0.011439761,10.15575,
-0.011645883,10.156,
-0.011027517,10.15625,
-0.011027517,10.1565,
-0.011233639,10.15675,
-0.010821395,10.157,
-0.010821395,10.15725,
-0.009996908,10.1575,
-0.010409152,10.15775,
-0.010409152,10.158,
-0.01020303,10.15825,
-0.008966299,10.1585,
-0.009584665,10.15875,
-0.009584665,10.159,
-0.008966299,10.15925,
-0.009584665,10.1595,
-0.008760177,10.15975,
-0.008347934,10.16,
-0.009584665,10.16025,
-0.010409152,10.1605,
-0.012264248,10.16075,
-0.011439761,10.161,
-0.01020303,10.16125,
-0.010821395,10.1615,
-0.012058126,10.16175,
-0.012058126,10.162,
-0.012882614,10.16225,
-0.012264248,10.1625,
-0.013707101,10.16275,
-0.013913223,10.163,
-0.013913223,10.16325,
-0.012882614,10.1635,
-0.012882614,10.16375,
-0.014325466,10.164,
-0.014325466,10.16425,
-0.013707101,10.1645,
-0.012882614,10.16475,
-0.013294857,10.165,
-0.01247037,10.16525,
-0.012882614,10.1655,
-0.014119345,10.16575,
-0.013500979,10.166,
-0.013707101,10.16625,
-0.014119345,10.1665,
-0.014119345,10.16675,
-0.014119345,10.167,
-0.013707101,10.16725,
-0.013294857,10.1675,
-0.014119345,10.16775,
-0.013707101,10.168,
-0.013707101,10.16825,
-0.014119345,10.1685,
-0.013707101,10.16875,
-0.012882614,10.169,
-0.011852005,10.16925,
-0.012058126,10.1695,
-0.012058126,10.16975,
-0.012058126,10.17,
-0.011233639,10.17025,
-0.011027517,10.1705,
-0.009996908,10.17075,
-0.009790786,10.171,
-0.010615274,10.17125,
-0.009790786,10.1715,
-0.008554055,10.17175,
-0.008347934,10.172,
-0.008760177,10.17225,
-0.008966299,10.1725,
-0.009172421,10.17275,
-0.009996908,10.173,
-0.008966299,10.17325,
-0.01020303,10.1735,
-0.01020303,10.17375,
-0.009790786,10.174,
-0.010409152,10.17425,
-0.009996908,10.1745,
-0.011233639,10.17475,
-0.010615274,10.175,
-0.010409152,10.17525,
-0.010409152,10.1755,
-0.009996908,10.17575,
-0.010615274,10.176,
-0.010821395,10.17625,
-0.009996908,10.1765,
-0.009584665,10.17675,
-0.009172421,10.177,
-0.010409152,10.17725,
-0.010615274,10.1775,
-0.010821395,10.17775,
-0.011645883,10.178,
-0.011852005,10.17825,
-0.01247037,10.1785,
-0.011645883,10.17875,
-0.011027517,10.179,
-0.012264248,10.17925,
-0.011439761,10.1795,
-0.011233639,10.17975,
-0.010409152,10.18,
-0.010821395,10.18025,
-0.011439761,10.1805,
-0.011233639,10.18075,
-0.010615274,10.181,
-0.009584665,10.18125,
-0.011439761,10.1815,
-0.011852005,10.18175,
-0.012676492,10.182,
-0.013913223,10.18225,
-0.01473771,10.1825,
-0.01473771,10.18275,
-0.014119345,10.183,
-0.014119345,10.18325,
-0.013913223,10.1835,
-0.014531588,10.18375,
-0.014943832,10.184,
-0.014943832,10.18425,
-0.015562197,10.1845,
-0.016386685,10.18475,
-0.014119345,10.185,
-0.014325466,10.18525,
-0.016180563,10.1855,
-0.016180563,10.18575,
-0.015149954,10.186,
-0.01473771,10.18625,
-0.01473771,10.1865,
-0.013913223,10.18675,
-0.01473771,10.187,
-0.014531588,10.18725,
-0.014119345,10.1875,
-0.013707101,10.18775,
-0.012676492,10.188,
-0.011233639,10.18825,
-0.009996908,10.1885,
-0.009172421,10.18875,
-0.009996908,10.189,
-0.010409152,10.18925,
-0.010409152,10.1895,
-0.011233639,10.18975,
-0.009996908,10.19,
-0.010821395,10.19025,
-0.011027517,10.1905,
-0.011027517,10.19075,
-0.010409152,10.191,
-0.011233639,10.19125,
-0.011852005,10.1915,
-0.010615274,10.19175,
-0.010615274,10.192,
-0.009996908,10.19225,
-0.011439761,10.1925,
-0.01020303,10.19275,
-0.009996908,10.193,
-0.010409152,10.19325,
-0.009584665,10.1935,
-0.009996908,10.19375,
-0.011027517,10.194,
-0.011233639,10.19425,
-0.011233639,10.1945,
-0.011027517,10.19475,
-0.011645883,10.195,
-0.011852005,10.19525,
-0.013088735,10.1955,
-0.011852005,10.19575,
-0.010409152,10.196,
-0.011645883,10.19625,
-0.012882614,10.1965,
-0.013294857,10.19675,
-0.013500979,10.197,
-0.012058126,10.19725,
-0.013088735,10.1975,
-0.012264248,10.19775,
-0.012676492,10.198,
-0.012676492,10.19825,
-0.012264248,10.1985,
-0.01247037,10.19875,
-0.012676492,10.199,
-0.013294857,10.19925,
-0.012676492,10.1995,
-0.013088735,10.19975,
-0.012882614,10.2,
-0.01247037,10.20025,
-0.013707101,10.2005,
-0.013913223,10.20075,
-0.01473771,10.201,
-0.014119345,10.20125,
-0.014119345,10.2015,
-0.014325466,10.20175,
-0.013500979,10.202,
-0.013294857,10.20225,
-0.013500979,10.2025,
-0.012264248,10.20275,
-0.013913223,10.203,
-0.013913223,10.20325,
-0.014119345,10.2035,
-0.013500979,10.20375,
-0.013913223,10.204,
-0.013913223,10.20425,
-0.014119345,10.2045,
-0.014325466,10.20475,
-0.014119345,10.205,
-0.014119345,10.20525,
-0.012882614,10.2055,
-0.012264248,10.20575,
-0.013088735,10.206,
-0.014119345,10.20625,
-0.013913223,10.2065,
-0.013088735,10.20675,
-0.012264248,10.207,
-0.012676492,10.20725,
-0.012058126,10.2075,
-0.011645883,10.20775,
-0.010821395,10.208,
-0.011645883,10.20825,
-0.010615274,10.2085,
-0.011233639,10.20875,
-0.010821395,10.209,
-0.010615274,10.20925,
-0.009790786,10.2095,
-0.009584665,10.20975,
-0.008347934,10.21,
-0.008966299,10.21025,
-0.009790786,10.2105,
-0.009584665,10.21075,
-0.009996908,10.211,
-0.008760177,10.21125,
-0.008760177,10.2115,
-0.008554055,10.21175,
-0.009378543,10.212,
-0.009996908,10.21225,
-0.010409152,10.2125,
-0.010409152,10.21275,
-0.009378543,10.213,
-0.010821395,10.21325,
-0.010821395,10.2135,
-0.011852005,10.21375,
-0.010409152,10.214,
-0.010615274,10.21425,
-0.011233639,10.2145,
-0.011439761,10.21475,
-0.011852005,10.215,
-0.011645883,10.21525,
-0.011233639,10.2155,
-0.009996908,10.21575,
-0.008760177,10.216,
-0.007729568,10.21625,
-0.007729568,10.2165,
-0.008347934,10.21675,
-0.008347934,10.217,
-0.008347934,10.21725,
-0.00793569,10.2175,
-0.007729568,10.21775,
-0.009996908,10.218,
-0.009996908,10.21825,
-0.010409152,10.2185,
-0.011233639,10.21875,
-0.009378543,10.219,
-0.009996908,10.21925,
-0.011439761,10.2195,
-0.011852005,10.21975,
-0.011852005,10.22,
-0.013088735,10.22025,
-0.014943832,10.2205,
-0.013500979,10.22075,
-0.012676492,10.221,
-0.013913223,10.22125,
-0.013088735,10.2215,
-0.012882614,10.22175,
-0.013294857,10.222,
-0.014119345,10.22225,
-0.013088735,10.2225,
-0.012264248,10.22275,
-0.013500979,10.223,
-0.012676492,10.22325,
-0.013707101,10.2235,
-0.01247037,10.22375,
-0.011645883,10.224,
-0.013294857,10.22425,
-0.012058126,10.2245,
-0.011645883,10.22475,
-0.012058126,10.225,
-0.011852005,10.22525,
-0.012058126,10.2255,
-0.012058126,10.22575,
-0.01247037,10.226,
-0.012058126,10.22625,
-0.012676492,10.2265,
-0.013088735,10.22675,
-0.012058126,10.227,
-0.011645883,10.22725,
-0.012058126,10.2275,
-0.012676492,10.22775,
-0.011233639,10.228,
-0.011027517,10.22825,
-0.011852005,10.2285,
-0.011852005,10.22875,
-0.012676492,10.229,
-0.013294857,10.22925,
-0.014119345,10.2295,
-0.014119345,10.22975,
-0.013500979,10.23,
-0.012676492,10.23025,
-0.012264248,10.2305,
-0.01473771,10.23075,
-0.015356075,10.231,
-0.014325466,10.23125,
-0.014943832,10.2315,
-0.01473771,10.23175,
-0.014119345,10.232,
-0.01473771,10.23225,
-0.015562197,10.2325,
-0.015356075,10.23275,
-0.015149954,10.233,
-0.015974441,10.23325,
-0.015974441,10.2335,
-0.015356075,10.23375,
-0.014943832,10.234,
-0.015149954,10.23425,
-0.015562197,10.2345,
-0.015562197,10.23475,
-0.015356075,10.235,
-0.014119345,10.23525,
-0.013707101,10.2355,
-0.013707101,10.23575,
-0.013500979,10.236,
-0.013294857,10.23625,
-0.012676492,10.2365,
-0.013294857,10.23675,
-0.01247037,10.237,
-0.013088735,10.23725,
-0.013294857,10.2375,
-0.013088735,10.23775,
-0.01247037,10.238,
-0.010821395,10.23825,
-0.010821395,10.2385,
-0.011233639,10.23875,
-0.010821395,10.239,
-0.009172421,10.23925,
-0.009584665,10.2395,
-0.009584665,10.23975,
-0.008347934,10.24,
-0.007111203,10.24025,
-0.008141812,10.2405,
-0.008347934,10.24075,
-0.008760177,10.241,
-0.008966299,10.24125,
-0.009378543,10.2415,
-0.008966299,10.24175,
-0.008760177,10.242,
-0.008554055,10.24225,
-0.009378543,10.2425,
-0.009584665,10.24275,
-0.009790786,10.243,
-0.008347934,10.24325,
-0.009584665,10.2435,
-0.010821395,10.24375,
-0.010615274,10.244,
-0.010821395,10.24425,
-0.011439761,10.2445,
-0.01020303,10.24475,
-0.010409152,10.245,
-0.010821395,10.24525,
-0.010409152,10.2455,
-0.009996908,10.24575,
-0.011027517,10.246,
-0.011645883,10.24625,
-0.013294857,10.2465,
-0.012676492,10.24675,
-0.012676492,10.247,
-0.013294857,10.24725,
-0.01247037,10.2475,
-0.012264248,10.24775,
-0.013707101,10.248,
-0.013707101,10.24825,
-0.012676492,10.2485,
-0.012058126,10.24875,
-0.013707101,10.249,
-0.013294857,10.24925,
-0.014325466,10.2495,
-0.014119345,10.24975,
-0.01473771,10.25,
-0.014943832,10.25025,
-0.013500979,10.2505,
-0.014531588,10.25075,
-0.015768319,10.251,
-0.015149954,10.25125,
-0.01473771,10.2515,
-0.015356075,10.25175,
-0.015356075,10.252,
-0.015149954,10.25225,
-0.014943832,10.2525,
-0.015149954,10.25275,
-0.014943832,10.253,
-0.01473771,10.25325,
-0.01473771,10.2535,
-0.015149954,10.25375,
-0.014119345,10.254,
-0.011852005,10.25425,
-0.011852005,10.2545,
-0.011233639,10.25475,
-0.009996908,10.255,
-0.009996908,10.25525,
-0.009378543,10.2555,
-0.008966299,10.25575,
-0.009172421,10.256,
-0.01020303,10.25625,
-0.008966299,10.2565,
-0.008554055,10.25675,
-0.008347934,10.257,
-0.007523446,10.25725,
-0.009378543,10.2575,
-0.009378543,10.25775,
-0.011027517,10.258,
-0.010615274,10.25825,
-0.009378543,10.2585,
-0.009996908,10.25875,
-0.009790786,10.259,
-0.009996908,10.25925,
-0.008966299,10.2595,
-0.008554055,10.25975,
-0.008760177,10.26,
-0.009378543,10.26025,
-0.010821395,10.2605,
-0.011439761,10.26075,
-0.012058126,10.261,
-0.009584665,10.26125,
-0.008966299,10.2615,
-0.009584665,10.26175,
-0.008554055,10.262,
-0.008554055,10.26225,
-0.01020303,10.2625,
-0.010615274,10.26275,
-0.011439761,10.263,
-0.01247037,10.26325,
-0.013088735,10.2635,
-0.013088735,10.26375,
-0.01247037,10.264,
-0.011439761,10.26425,
-0.011852005,10.2645,
-0.011645883,10.26475,
-0.011233639,10.265,
-0.012264248,10.26525,
-0.01247037,10.2655,
-0.012676492,10.26575,
-0.012264248,10.266,
-0.011852005,10.26625,
-0.011852005,10.2665,
-0.013500979,10.26675,
-0.012882614,10.267,
-0.013707101,10.26725,
-0.013294857,10.2675,
-0.013088735,10.26775,
-0.01247037,10.268,
-0.013088735,10.26825,
-0.01473771,10.2685,
-0.014943832,10.26875,
-0.015149954,10.269,
-0.015356075,10.26925,
-0.013707101,10.2695,
-0.01473771,10.26975,
-0.01247037,10.27,
-0.012058126,10.27025,
-0.011233639,10.2705,
-0.011233639,10.27075,
-0.009996908,10.271,
-0.01020303,10.27125,
-0.009996908,10.2715,
-0.010409152,10.27175,
-0.011645883,10.272,
-0.011852005,10.27225,
-0.011852005,10.2725,
-0.012676492,10.27275,
-0.012058126,10.273,
-0.012058126,10.27325,
-0.011439761,10.2735,
-0.011027517,10.27375,
-0.01020303,10.274,
-0.010409152,10.27425,
-0.010821395,10.2745,
-0.010821395,10.27475,
-0.011645883,10.275,
-0.011027517,10.27525,
-0.012264248,10.2755,
-0.011645883,10.27575,
-0.010821395,10.276,
-0.01020303,10.27625,
-0.011439761,10.2765,
-0.010821395,10.27675,
-0.011027517,10.277,
-0.010615274,10.27725,
-0.011233639,10.2775,
-0.011439761,10.27775,
-0.01020303,10.278,
-0.011027517,10.27825,
-0.011233639,10.2785,
-0.011439761,10.27875,
-0.011027517,10.279,
-0.012264248,10.27925,
-0.012058126,10.2795,
-0.01247037,10.27975,
-0.013913223,10.28,
-0.013088735,10.28025,
-0.014531588,10.2805,
-0.014531588,10.28075,
-0.014325466,10.281,
-0.014119345,10.28125,
-0.013913223,10.2815,
-0.013913223,10.28175,
-0.014531588,10.282,
-0.015768319,10.28225,
-0.015356075,10.2825,
-0.01473771,10.28275,
-0.01473771,10.283,
-0.013913223,10.28325,
-0.014325466,10.2835,
-0.014943832,10.28375,
-0.014531588,10.284,
-0.015356075,10.28425,
-0.015768319,10.2845,
-0.016592806,10.28475,
-0.015356075,10.285,
-0.014325466,10.28525,
-0.014119345,10.2855,
-0.013913223,10.28575,
-0.014943832,10.286,
-0.014531588,10.28625,
-0.013913223,10.2865,
-0.014943832,10.28675,
-0.015562197,10.287,
-0.015974441,10.28725,
-0.015768319,10.2875,
-0.014119345,10.28775,
-0.013294857,10.288,
-0.013088735,10.28825,
-0.011852005,10.2885,
-0.012264248,10.28875,
-0.011645883,10.289,
-0.011439761,10.28925,
-0.011027517,10.2895,
-0.009584665,10.28975,
-0.009378543,10.29,
-0.008966299,10.29025,
-0.008966299,10.2905,
-0.009584665,10.29075,
-0.009584665,10.291,
-0.009584665,10.29125,
-0.008966299,10.2915,
-0.008554055,10.29175,
-0.008141812,10.292,
-0.008760177,10.29225,
-0.009378543,10.2925,
-0.008760177,10.29275,
-0.008554055,10.293,
-0.008347934,10.29325,
-0.00793569,10.2935,
-0.007729568,10.29375,
-0.008347934,10.294,
-0.008760177,10.29425,
-0.007729568,10.2945,
-0.006905081,10.29475,
-0.006492837,10.295,
-0.006492837,10.29525,
-0.006492837,10.2955,
-0.006286715,10.29575,
-0.007317325,10.296,
-0.008141812,10.29625,
-0.008141812,10.2965,
-0.008141812,10.29675,
-0.008554055,10.297,
-0.009584665,10.29725,
-0.009378543,10.2975,
-0.010409152,10.29775,
-0.010409152,10.298,
-0.010615274,10.29825,
-0.011027517,10.2985,
-0.013088735,10.29875,
-0.013500979,10.299,
-0.013294857,10.29925,
-0.014119345,10.2995,
-0.014531588,10.29975,
-0.013500979,10.3,
-0.014531588,10.30025,
-0.015149954,10.3005,
-0.015768319,10.30075,
-0.01700505,10.301,
-0.016386685,10.30125,
-0.015974441,10.3015,
-0.015768319,10.30175,
-0.014943832,10.302,
-0.014119345,10.30225,
-0.014325466,10.3025,
-0.01473771,10.30275,
-0.014119345,10.303,
-0.013707101,10.30325,
-0.013707101,10.3035,
-0.013707101,10.30375,
-0.013088735,10.304,
-0.012676492,10.30425,
-0.01247037,10.3045,
-0.01247037,10.30475,
-0.011645883,10.305,
-0.011852005,10.30525,
-0.013500979,10.3055,
-0.012676492,10.30575,
-0.013707101,10.306,
-0.013088735,10.30625,
-0.012264248,10.3065,
-0.011852005,10.30675,
-0.011439761,10.307,
-0.011645883,10.30725,
-0.010615274,10.3075,
-0.010821395,10.30775,
-0.011439761,10.308,
-0.011027517,10.30825,
-0.010409152,10.3085,
-0.010615274,10.30875,
-0.01020303,10.309,
-0.011439761,10.30925,
-0.010615274,10.3095,
-0.009996908,10.30975,
-0.008966299,10.31,
-0.010409152,10.31025,
-0.011645883,10.3105,
-0.011233639,10.31075,
-0.012058126,10.311,
-0.010409152,10.31125,
-0.01020303,10.3115,
-0.009996908,10.31175,
-0.01020303,10.312,
-0.011852005,10.31225,
-0.012676492,10.3125,
-0.012264248,10.31275,
