MeasuredPoint,time,samplerate
-0.342284834,31.1765,
-0.317631521,31.17675,
-0.279991195,31.177,
-0.224081004,31.17725,
-0.163768435,31.1775,
-0.105877174,31.17775,
-0.056350429,31.178,
0.018930222,31.17825,
0.131631081,31.1785,
0.265243231,31.17875,
0.387409201,31.179,
0.494607088,31.17925,
0.580453445,31.1795,
0.640105657,31.17975,
0.662117543,31.18,
0.664538851,31.18025,
0.666079683,31.1805,
0.672022892,31.18075,
0.678406339,31.181,
0.685670262,31.18125,
0.681267885,31.1815,
0.647809817,31.18175,
0.594761171,31.182,
0.525863967,31.18225,
0.449042483,31.1825,
0.361655294,31.18275,
0.261501211,31.183,
0.160246533,31.18325,
0.066475897,31.1835,
-0.023992956,31.18375,
-0.106757649,31.184,
-0.178956637,31.18425,
-0.24807396,31.1845,
-0.315210214,31.18475,
-0.371780762,31.185,
-0.428571429,31.18525,
-0.485582214,31.1855,
-0.539511336,31.18575,
-0.588157605,31.186,
-0.628879595,31.18625,
-0.670041823,31.1865,
-0.70548096,31.18675,
-0.729253797,31.187,
-0.737178076,31.18725,
-0.727492846,31.1875,
-0.710983931,31.18775,
-0.690732996,31.188,
-0.666079683,31.18825,
-0.628439357,31.1885,
-0.575830949,31.18875,
-0.519700638,31.189,
-0.45938807,31.18925,
-0.397534669,31.1895,
-0.336781862,31.18975,
-0.287475237,31.19,
-0.246313009,31.19025,
-0.2053709,31.1905,
-0.15694475,31.19075,
-0.10081444,31.191,
-0.037200088,31.19125,
0.024653313,31.1915,
0.083204931,31.19175,
0.134272507,31.192,
0.175214616,31.19225,
0.208892802,31.1925,
0.236627779,31.19275,
0.263262162,31.193,
0.292097733,31.19325,
0.318952234,31.1935,
0.342725072,31.19375,
0.357252917,31.194,
0.368038741,31.19425,
0.377063614,31.1945,
0.385428131,31.19475,
0.39929562,31.195,
0.424169051,31.19525,
0.47083425,31.1955,
0.534228483,31.19575,
0.597622716,31.196,
0.663438257,31.19625,
0.734756769,31.1965,
0.78868589,31.19675,
0.825885978,31.197,
0.84503632,31.19725,
0.839313229,31.1975,
0.810257539,31.19775,
0.755447942,31.198,
0.682808717,31.19825,
0.607307946,31.1985,
0.535108959,31.19875,
0.463570328,31.199,
0.390270746,31.19925,
0.319172353,31.1995,
0.250275149,31.19975,
0.18027735,31.2,
0.113581334,31.20025,
0.051507814,31.2005,
-0.015628439,31.20075,
-0.086286595,31.201,
-0.154743562,31.20125,
-0.22474136,31.2015,
-0.289016069,31.20175,
-0.340744002,31.202,
-0.384547656,31.20225,
-0.413823465,31.2025,
-0.438256659,31.20275,
-0.450363196,31.203,
-0.468853181,31.20325,
-0.49614792,31.2035,
-0.523002421,31.20375,
-0.549856923,31.204,
-0.567466432,31.20425,
-0.573409641,31.2045,
-0.563504292,31.20475,
-0.529385868,31.205,
-0.480519481,31.20525,
-0.41866608,31.2055,
-0.341624477,31.20575,
-0.257979309,31.206,
-0.176975567,31.20625,
-0.110939908,31.2065,
-0.055249835,31.20675,
-0.005502972,31.207,
0.035439137,31.20725,
0.065595422,31.2075,
0.088928021,31.20775,
0.111600264,31.208,
0.128769536,31.20825,
0.14153643,31.2085,
0.150121065,31.20875,
0.152102135,31.209,
0.151882016,31.20925,
0.14527845,31.2095,
0.133392032,31.20975,
0.115122166,31.21,
0.096632181,31.21025,
0.07550077,31.2105,
0.053048646,31.21075,
0.029936166,31.211,
0.015188202,31.21125,
0.006163328,31.2115,
-0.005282853,31.21175,
-0.015628439,31.212,
-0.023552718,31.21225,
-0.02707462,31.2125,
-0.031917235,31.21275,
-0.033898305,31.213,
-0.040061633,31.21325,
-0.037640326,31.2135,
-0.031917235,31.21375,
-0.025313669,31.214,
-0.017609509,31.21425,
-0.009244992,31.2145,
-0.000660357,31.21475,
0.007484041,31.215,
0.015848558,31.21525,
0.024213075,31.2155,
0.03103676,31.21575,
0.038961039,31.216,
0.052608409,31.21625,
0.062293639,31.2165,
0.074400176,31.21675,
0.09311028,31.217,
0.11049967,31.21725,
0.133392032,31.2175,
0.146158926,31.21775,
0.141976667,31.218,
0.136033458,31.21825,
0.1318512,31.2185,
0.126348228,31.21875,
0.111380145,31.219,
0.089808497,31.21925,
0.073519701,31.2195,
0.061193044,31.21975,
0.054149241,31.22,
0.050847458,31.22025,
0.049306626,31.2205,
0.043803654,31.22075,
0.038961039,31.221,
0.032797711,31.22125,
0.032577592,31.2215,
0.041822584,31.22175,
0.046665199,31.222,
0.047545675,31.22225,
0.043363416,31.2225,
0.04072199,31.22275,
0.041162228,31.223,
0.040061633,31.22325,
0.047985912,31.2235,
0.076161127,31.22375,
0.098393132,31.224,
0.11248074,31.22425,
0.127228703,31.2245,
0.143517499,31.22475,
0.174774378,31.225,
0.21901827,31.22525,
0.256878715,31.2255,
0.272947392,31.22575,
0.264582875,31.226,
0.235747304,31.22625,
0.198987453,31.2265,
0.159806295,31.22675,
0.115562404,31.227,
0.069997799,31.22725,
0.024873432,31.2275,
-0.021791768,31.22775,
-0.066255778,31.228,
-0.101034559,31.22825,
-0.131410962,31.2285,
-0.155403918,31.22875,
-0.170812239,31.229,
-0.186440678,31.22925,
-0.206251376,31.2295,
-0.231344926,31.22975,
-0.250275149,31.23,
-0.274268105,31.23025,
-0.285714286,31.2305,
-0.264802994,31.23075,
-0.2170372,31.231,
-0.132291437,31.23125,
-0.011446181,31.2315,
0.101254678,31.23175,
0.174774378,31.232,
0.221439577,31.23225,
0.239489324,31.2325,
0.241470394,31.23275,
0.230904689,31.233,
0.223200528,31.23325,
0.204050187,31.2335,
0.163768435,31.23375,
0.10653753,31.234,
0.033678186,31.23425,
-0.043143297,31.2345,
-0.122826326,31.23475,
-0.198547215,31.235,
-0.264142637,31.23525,
-0.314329738,31.2355,
-0.341844596,31.23575,
-0.355051728,31.236,
-0.360114462,31.23625,
-0.361435175,31.2365,
-0.355712085,31.23675,
-0.346687211,31.237,
-0.346687211,31.23725,
-0.356152322,31.2375,
-0.373321594,31.23775,
-0.391591459,31.238,
-0.399735857,31.23825,
-0.402377284,31.2385,
-0.41668501,31.23875,
-0.430772617,31.239,
-0.439357253,31.23925,
-0.437376183,31.2395,
-0.417785604,31.23975,
-0.380585516,31.24,
-0.332819723,31.24025,
-0.279550958,31.2405,
-0.226282192,31.24075,
-0.171472595,31.241,
-0.101694915,31.24125,
-0.02135153,31.2415,
0.070438037,31.24175,
0.159806295,31.242,
0.247633722,31.24225,
0.330178296,31.2425,
0.400836452,31.24275,
0.454325336,31.243,
0.493946731,31.24325,
0.521681708,31.2435,
0.533127889,31.24375,
0.538630861,31.244,
0.548976447,31.24425,
0.558001321,31.2445,
0.562623817,31.24475,
0.555580013,31.245,
0.538190623,31.24525,
0.520581114,31.2455,
0.512216597,31.24575,
0.491525424,31.246,
0.448822364,31.24625,
0.398195025,31.2465,
0.33524103,31.24675,
0.265243231,31.247,
0.191283293,31.24725,
0.118644068,31.2475,
0.051507814,31.24775,
-0.016949153,31.248,
-0.074620295,31.24825,
-0.124367158,31.2485,
-0.167290337,31.24875,
-0.208672683,31.249,
-0.234206471,31.24925,
-0.249614792,31.2495,
-0.262381686,31.24975,
-0.287695355,31.25,
-0.307506053,31.25025,
-0.31983271,31.2505,
-0.342725072,31.25075,
-0.364736958,31.251,
-0.379705041,31.25125,
-0.385428131,31.2515,
-0.381245873,31.25175,
-0.37200088,31.252,
-0.353070658,31.25225,
-0.311468193,31.2525,
-0.256218358,31.25275,
-0.184679727,31.253,
-0.087607308,31.25325,
0.013867488,31.2535,
0.099053489,31.25375,
0.163988554,31.254,
0.215496368,31.25425,
0.274488224,31.2545,
0.322254017,31.25475,
0.359233986,31.255,
0.39533348,31.25525,
0.429672023,31.2555,
0.477657935,31.25575,
0.528065155,31.256,
0.558001321,31.25625,
0.551837993,31.2565,
0.524323134,31.25675,
0.486022452,31.257,
0.439357253,31.25725,
0.383006824,31.2575,
0.314990095,31.25775,
0.244992296,31.258,
0.174554259,31.25825,
0.101694915,31.2585,
0.023992956,31.25875,
-0.054589478,31.259,
-0.134712745,31.25925,
-0.218798151,31.2595,
-0.296059872,31.25975,
-0.370900286,31.26,
-0.444640106,31.26025,
-0.507594101,31.2605,
-0.556020251,31.26075,
-0.597842835,31.261,
-0.637904468,31.26125,
-0.669601585,31.2615,
-0.689192164,31.26175,
-0.690512877,31.262,
-0.669821704,31.26225,
-0.636583755,31.2625,
-0.591899626,31.26275,
-0.527404799,31.263,
-0.465551398,31.26325,
-0.412942989,31.2635,
-0.369359454,31.26375,
-0.328417345,31.264,
-0.291217257,31.26425,
-0.257098833,31.2645,
-0.227823024,31.26475,
-0.204710544,31.265,
-0.173893903,31.26525,
-0.124587277,31.2655,
-0.058551618,31.26575,
0.016508915,31.266,
0.086726832,31.26625,
0.147919877,31.2665,
0.196346027,31.26675,
0.234646709,31.267,
0.26546335,31.26725,
0.291437376,31.2675,
0.3138895,31.26775,
0.336121506,31.268,
0.349328637,31.26825,
0.357252917,31.2685,
0.3605547,31.26875,
0.361215056,31.269,
0.359454105,31.26925,
0.356372441,31.2695,
0.349548756,31.26975,
0.340523883,31.27,
0.328197227,31.27025,
0.314549857,31.2705,
0.301562844,31.27075,
0.28879595,31.271,
0.274928461,31.27125,
0.259079903,31.2715,
0.243231345,31.27175,
0.228483381,31.272,
0.214836011,31.27225,
0.203609949,31.2725,
0.197006383,31.27275,
0.187541272,31.273,
0.179616993,31.27325,
0.171252476,31.2735,
0.160246533,31.27375,
0.149020471,31.274,
0.13757429,31.27425,
0.12788906,31.2745,
0.120405019,31.27475,
0.117983711,31.275,
0.126788466,31.27525,
0.162667841,31.2755,
0.198327097,31.27575,
0.220338983,31.276,
0.226942549,31.27625,
0.2287035,31.2765,
0.218137794,31.27675,
0.19964781,31.277,
0.176095091,31.27725,
0.152982611,31.2775,
0.134492626,31.27775,
0.117763592,31.278,
0.094651112,31.27825,
0.071098393,31.2785,
0.055690073,31.27875,
0.054809597,31.279,
0.064054589,31.27925,
0.075941008,31.2795,
0.089368259,31.27975,
0.105436936,31.28,
0.115122166,31.28025,
0.113581334,31.2805,
0.106317411,31.28075,
0.096632181,31.281,
0.077701959,31.28125,
0.049306626,31.2815,
0.019590579,31.28175,
-0.006603566,31.282,
-0.028395333,31.28225,
-0.044904248,31.2825,
-0.047325556,31.28275,
-0.045124367,31.283,
-0.042482941,31.28325,
-0.04072199,31.2835,
-0.047325556,31.28375,
-0.050187101,31.284,
-0.051067576,31.28425,
-0.053268765,31.2845,
-0.060972925,31.28475,
-0.076821484,31.285,
-0.098173013,31.28525,
-0.129209773,31.2855,
-0.158045344,31.28575,
-0.183579133,31.286,
-0.209773278,31.28625,
-0.239269205,31.2865,
-0.267664539,31.28675,
-0.297600704,31.287,
-0.318511996,31.28725,
-0.324235087,31.2875,
-0.31983271,31.28775,
-0.307946291,31.288,
-0.28879595,31.28825,
-0.277349769,31.2885,
-0.272066916,31.28875,
-0.268765133,31.289,
-0.267224301,31.28925,
-0.269865727,31.2895,
-0.266563945,31.28975,
-0.256658596,31.29,
-0.232885758,31.29025,
-0.198987453,31.2905,
-0.163328197,31.29075,
-0.12590799,31.291,
-0.093990755,31.29125,
-0.072198987,31.2915,
-0.052168171,31.29175,
-0.021571649,31.292,
0.012766894,31.29225,
0.047765794,31.2925,
0.078142197,31.29275,
0.103235747,31.293,
0.131410962,31.29325,
0.158045344,31.2935,
0.179837112,31.29375,
0.204050187,31.294,
0.229143738,31.29425,
0.253356813,31.2945,
0.26744442,31.29475,
0.271626678,31.295,
0.27140656,31.29525,
0.259300022,31.2955,
0.23640766,31.29575,
0.208232446,31.296,
0.180057231,31.29625,
0.148360114,31.2965,
0.119304424,31.29675,
0.091569448,31.297,
0.071538631,31.29725,
0.061853401,31.2975,
0.047765794,31.29775,
0.023552718,31.298,
-0.005943209,31.29825,
-0.037420207,31.2985,
-0.072419106,31.29875,
-0.108078362,31.299,
-0.142637024,31.29925,
-0.173673784,31.2995,
-0.195245433,31.29975,
-0.207792208,31.3,
-0.202729474,31.30025,
-0.177195686,31.3005,
-0.116662998,31.30075,
-0.037640326,31.301,
0.05040722,31.30125,
0.126568347,31.3015,
0.178956637,31.30175,
0.203389831,31.302,
0.210873872,31.30225,
0.197446621,31.3025,
0.165749505,31.30275,
0.124807396,31.303,
0.080563504,31.30325,
0.037860445,31.3035,
-0.000880475,31.30375,
-0.037420207,31.304,
-0.070878274,31.30425,
-0.094651112,31.3045,
-0.109178957,31.30475,
-0.112920977,31.305,
-0.105216817,31.30525,
-0.093550517,31.3055,
-0.083645168,31.30575,
-0.075941008,31.306,
-0.068897204,31.30625,
-0.038961039,31.3065,
0.004182258,31.30675,
0.037640326,31.307,
0.056350429,31.30725,
0.071318512,31.3075,
0.083204931,31.30775,
0.103235747,31.308,
0.116442879,31.30825,
0.115122166,31.3085,
0.095531587,31.30875,
0.064054589,31.309,
0.024873432,31.30925,
-0.016508915,31.3095,
-0.049086507,31.30975,
-0.07946291,31.31,
-0.107858243,31.31025,
-0.129650011,31.3105,
-0.142857143,31.31075,
-0.141316311,31.311,
-0.110939908,31.31125,
-0.051287695,31.3115,
0.018930222,31.31175,
0.071098393,31.312,
0.098393132,31.31225,
0.10279551,31.3125,
0.095311468,31.31275,
0.079022672,31.313,
0.059652212,31.31325,
0.040501871,31.3135,
0.018049747,31.31375,
-0.005502972,31.314,
-0.025753907,31.31425,
-0.04842615,31.3145,
-0.071098393,31.31475,
-0.087387189,31.315,
-0.099053489,31.31525,
-0.115782523,31.3155,
-0.127668941,31.31575,
-0.117543473,31.316,
-0.101254678,31.31625,
-0.096632181,31.3165,
-0.099273608,31.31675,
-0.095531587,31.317,
-0.088707902,31.31725,
-0.079903148,31.3175,
-0.062293639,31.31775,
-0.039181158,31.318,
-0.008804755,31.31825,
0.027294739,31.3185,
0.069557561,31.31875,
0.107858243,31.319,
0.134712745,31.31925,
0.144618094,31.3195,
0.132951794,31.31975,
0.105216817,31.32,
0.069117323,31.32025,
0.027294739,31.3205,
-0.011446181,31.32075,
-0.041822584,31.321,
-0.060312569,31.32125,
-0.07373982,31.3215,
-0.072198987,31.32175,
-0.063614352,31.322,
-0.050187101,31.32225,
-0.036319613,31.3225,
-0.028615452,31.32275,
-0.027514858,31.323,
-0.026854501,31.32325,
-0.028835571,31.3235,
-0.032357473,31.32375,
-0.035659256,31.324,
-0.035879375,31.32425,
-0.022672243,31.3245,
-0.007263923,31.32475,
0.002861545,31.325,
0.011005943,31.32525,
0.016068677,31.3255,
0.024873432,31.32575,
0.038080564,31.326,
0.045564605,31.32625,
0.052168171,31.3265,
0.054809597,31.32675,
0.05811138,31.327,
0.063614352,31.32725,
0.06581554,31.3275,
0.062293639,31.32775,
0.054369359,31.328,
0.050187101,31.32825,
0.053488884,31.3285,
0.06581554,31.32875,
0.075280652,31.329,
0.090248734,31.32925,
0.10455646,31.3295,
0.116662998,31.32975,
0.126128109,31.33,
0.132511556,31.33025,
0.138895003,31.3305,
0.139995598,31.33075,
0.138674884,31.331,
0.137794409,31.33125,
0.143737618,31.3315,
0.154523443,31.33175,
0.165529386,31.332,
0.169711644,31.33225,
0.160686771,31.3325,
0.141096192,31.33275,
0.113801453,31.333,
0.08144398,31.33325,
0.049746863,31.3335,
0.018269866,31.33375,
-0.01540832,31.334,
-0.043143297,31.33425,
-0.069557561,31.3345,
-0.092449923,31.33475,
-0.108738719,31.335,
-0.123706802,31.33525,
-0.134492626,31.3355,
-0.150341184,31.33575,
-0.16662998,31.336,
-0.176755448,31.33625,
-0.178736518,31.3365,
-0.169931763,31.33675,
-0.145938807,31.337,
-0.085626238,31.33725,
-0.004182258,31.3375,
0.057451024,31.33775,
0.101915034,31.338,
0.13955536,31.33825,
0.169931763,31.3385,
0.182918776,31.33875,
0.172793308,31.339,
0.14725952,31.33925,
0.116002641,31.3395,
0.080783623,31.33975,
0.046004843,31.34,
0.017609509,31.34025,
0.002861545,31.3405,
0.000220119,31.34075,
-0.003301783,31.341,
0.000220119,31.34125,
0.012766894,31.3415,
0.025533788,31.34175,
0.04072199,31.342,
0.060972925,31.34225,
0.086726832,31.3425,
0.117323355,31.34275,
0.14153643,31.343,
0.150781422,31.34325,
0.162447722,31.3435,
0.186220559,31.34375,
0.214615893,31.344,
0.238168611,31.34425,
0.242791107,31.3445,
0.224081004,31.34475,
0.193924719,31.345,
0.15694475,31.34525,
0.119744662,31.3455,
0.087387189,31.34575,
0.061413163,31.346,
0.032797711,31.34625,
0.000220119,31.3465,
-0.033898305,31.34675,
-0.071098393,31.347,
-0.111160026,31.34725,
-0.149680828,31.3475,
-0.181157825,31.34775,
-0.205591019,31.348,
-0.227382787,31.34825,
-0.246973366,31.3485,
-0.267664539,31.34875,
-0.282632622,31.349,
-0.29451904,31.34925,
-0.297380586,31.3495,
-0.297160467,31.34975,
-0.297160467,31.35,
-0.303103676,31.35025,
-0.318291878,31.3505,
-0.340083645,31.35075,
-0.361655294,31.351,
-0.377503852,31.35125,
-0.38762932,31.3515,
-0.396434074,31.35175,
-0.404138235,31.352,
-0.397974906,31.35225,
-0.376623377,31.3525,
-0.346467092,31.35275,
-0.309487123,31.353,
-0.273827867,31.35325,
-0.238828968,31.3535,
-0.19766674,31.35375,
-0.153202729,31.354,
-0.103675985,31.35425,
-0.054149241,31.3545,
-0.002201189,31.35475,
0.049086507,31.355,
0.095751706,31.35525,
0.134492626,31.3555,
0.171692714,31.35575,
0.214395774,31.356,
0.251375743,31.35625,
0.274928461,31.3565,
0.294078803,31.35675,
0.310367599,31.357,
0.320052829,31.35725,
0.327316751,31.3575,
0.341624477,31.35775,
0.364957077,31.358,
0.387849439,31.35825,
0.39533348,31.3585,
0.386308607,31.35875,
0.369139335,31.359,
0.352190183,31.35925,
0.328637464,31.3595,
0.302223201,31.35975,
0.272727273,31.36,
0.241250275,31.36025,
0.211974466,31.3605,
0.18996258,31.36075,
0.177856042,31.361,
0.189302223,31.36125,
0.202729474,31.3615,
0.204930663,31.36175,
0.198767334,31.362,
0.194144838,31.36225,
0.18225842,31.3625,
0.164869029,31.36275,
0.145498569,31.363,
0.119744662,31.36325,
0.093990755,31.3635,
0.067356372,31.36375,
0.039621396,31.364,
0.0116663,31.36425,
-0.010345587,31.3645,
-0.025753907,31.36475,
-0.03103676,31.365,
-0.029716047,31.36525,
-0.035879375,31.3655,
-0.048866388,31.36575,
-0.065375303,31.366,
-0.079903148,31.36625,
-0.082104336,31.3665,
-0.059652212,31.36675,
-0.008584636,31.367,
0.043363416,31.36725,
0.081664099,31.3675,
0.100154083,31.36775,
0.099273608,31.368,
0.087827427,31.36825,
0.091789566,31.3685,
0.090688972,31.36875,
0.081223861,31.369,
0.072198987,31.36925,
0.065375303,31.3695,
0.055249835,31.36975,
0.044464011,31.37,
0.025753907,31.37025,
0.001760951,31.3705,
-0.027955096,31.37075,
-0.060532688,31.371,
-0.101254678,31.37125,
-0.14153643,31.3715,
-0.174114022,31.37175,
-0.205150781,31.372,
-0.236187541,31.37225,
-0.26744442,31.3725,
-0.29451904,31.37275,
-0.321153423,31.373,
-0.342725072,31.37325,
-0.35659256,31.3735,
-0.357252917,31.37375,
-0.359233986,31.374,
-0.361875413,31.37425,
-0.357473035,31.3745,
-0.337662338,31.37475,
-0.309707242,31.375,
-0.287255118,31.37525,
-0.274928461,31.3755,
-0.268765133,31.37575,
-0.261281092,31.376,
-0.244331939,31.37625,
-0.224301123,31.3765,
-0.205591019,31.37675,
-0.17059212,31.377,
-0.130090249,31.37725,
-0.086726832,31.3775,
-0.036979969,31.37775,
0.0116663,31.378,
0.055029716,31.37825,
0.091789566,31.3785,
0.122386088,31.37875,
0.14924059,31.379,
0.17059212,31.37925,
0.182478538,31.3795,
0.184899846,31.37975,
0.184239489,31.38,
0.195465551,31.38025,
0.214175655,31.3805,
0.223200528,31.38075,
0.219898745,31.381,
0.208892802,31.38125,
0.195905789,31.3815,
0.179837112,31.38175,
0.160246533,31.382,
0.131410962,31.38225,
0.101034559,31.3825,
0.071978869,31.38275,
0.043803654,31.383,
0.020911292,31.38325,
0.003081664,31.3835,
-0.008364517,31.38375,
-0.007484041,31.384,
0.003081664,31.38425,
0.021131411,31.3845,
0.042482941,31.38475,
0.067576491,31.385,
0.0968523,31.38525,
0.120405019,31.3855,
0.136913934,31.38575,
0.158045344,31.386,
0.186440678,31.38625,
0.202289236,31.3865,
0.208672683,31.38675,
0.207131851,31.387,
0.200308166,31.38725,
0.200088048,31.3875,
0.209112921,31.38775,
0.240149681,31.388,
0.286154523,31.38825,
0.3138895,31.3885,
0.316530927,31.38875,
0.31014748,31.389,
0.299361655,31.38925,
0.279771076,31.3895,
0.25974026,31.38975,
0.238608849,31.39,
0.21131411,31.39025,
0.179176755,31.3905,
0.144177856,31.39075,
0.108078362,31.391,
0.07175875,31.39125,
0.039841514,31.3915,
0.004402377,31.39175,
-0.033458067,31.392,
-0.069997799,31.39225,
-0.108958838,31.3925,
-0.150341184,31.39275,
-0.18600044,31.393,
-0.218137794,31.39325,
-0.242350869,31.3935,
-0.257539071,31.39375,
-0.273387629,31.394,
-0.287915474,31.39425,
-0.299361655,31.3945,
-0.318291878,31.39475,
-0.337662338,31.395,
-0.348668281,31.39525,
-0.357473035,31.3955,
-0.359013867,31.39575,
-0.344045785,31.396,
-0.310367599,31.39625,
-0.277790007,31.3965,
-0.254017169,31.39675,
-0.235527185,31.397,
-0.209112921,31.39725,
-0.159366058,31.3975,
-0.114902047,31.39775,
-0.099053489,31.398,
-0.099493727,31.39825,
-0.091789566,31.3985,
-0.072639225,31.39875,
-0.048866388,31.399,
-0.018710103,31.39925,
0.012987013,31.3995,
0.037200088,31.39975,
0.052168171,31.4,
0.057010786,31.40025,
0.057230905,31.4005,
0.053929122,31.40075,
0.042923179,31.401,
0.024653313,31.40125,
0.012546775,31.4015,
0.005502972,31.40175,
0.005062734,31.402,
0.00968523,31.40225,
0.025533788,31.4025,
0.04270306,31.40275,
0.057671142,31.403,
0.06977768,31.40325,
0.075280652,31.4035,
0.085846357,31.40375,
0.108738719,31.404,
0.126788466,31.40425,
0.130750605,31.4045,
0.12788906,31.40475,
0.132291437,31.405,
0.146819282,31.40525,
0.152542373,31.4055,
0.153863086,31.40575,
0.155844156,31.406,
0.154303324,31.40625,
0.141096192,31.4065,
0.114461809,31.40675,
0.080783623,31.407,
0.043803654,31.40725,
0.007484041,31.4075,
-0.019150341,31.40775,
-0.034558662,31.408,
-0.032137354,31.40825,
-0.012987013,31.4085,
0.006603566,31.40875,
0.027955096,31.409,
0.055029716,31.40925,
0.087387189,31.4095,
0.112260621,31.40975,
0.122386088,31.41,
0.113581334,31.41025,
0.093770636,31.4105,
0.069117323,31.41075,
0.041822584,31.411,
0.013427251,31.41125,
-0.019150341,31.4115,
-0.055469954,31.41175,
-0.086066476,31.412,
-0.104996698,31.41225,
-0.114902047,31.4125,
-0.123046445,31.41275,
-0.126128109,31.413,
-0.119304424,31.41325,
-0.106097293,31.4135,
-0.091349329,31.41375,
-0.083645168,31.414,
-0.077041602,31.41425,
-0.079683029,31.4145,
-0.088928021,31.41475,
-0.100374202,31.415,
-0.105436936,31.41525,
-0.103455866,31.4155,
-0.098613251,31.41575,
-0.089588378,31.416,
-0.074180057,31.41625,
-0.059872331,31.4165,
-0.049306626,31.41675,
-0.038520801,31.417,
-0.030156284,31.41725,
-0.016508915,31.4175,
-0.001540832,31.41775,
0.005943209,31.418,
0.010785824,31.41825,
0.019150341,31.4185,
0.025753907,31.41875,
0.037860445,31.419,
0.054149241,31.41925,
0.077041602,31.4195,
0.103896104,31.41975,
0.12987013,31.42,
0.157605107,31.42025,
0.186220559,31.4205,
0.214395774,31.42075,
0.241690513,31.421,
0.264582875,31.42125,
0.283072859,31.4215,
0.295179397,31.42175,
0.304424389,31.422,
0.3138895,31.42225,
0.331058772,31.4225,
0.358133392,31.42275,
0.375302663,31.423,
0.374422188,31.42325,
0.351970064,31.4235,
0.319392472,31.42375,
0.278010125,31.424,
0.234206471,31.42425,
0.189522342,31.4245,
0.147039401,31.42475,
0.115782523,31.425,
0.095311468,31.42525,
0.070438037,31.4255,
0.042923179,31.42575,
0.018489985,31.426,
-0.010345587,31.42625,
-0.03675985,31.4265,
-0.059211974,31.42675,
-0.077701959,31.427,
-0.092229804,31.42725,
-0.100154083,31.4275,
-0.087607308,31.42775,
-0.053929122,31.428,
-0.019590579,31.42825,
-0.012106538,31.4285,
-0.033237948,31.42875,
-0.066696016,31.429,
-0.098173013,31.42925,
-0.126568347,31.4295,
-0.154743562,31.42975,
-0.182698657,31.43,
-0.213075061,31.43025,
-0.237288136,31.4305,
-0.251155624,31.43075,
-0.263042043,31.431,
-0.276029056,31.43125,
-0.284173454,31.4315,
-0.292537971,31.43175,
-0.295399516,31.432,
-0.295399516,31.43225,
-0.295399516,31.4325,
-0.288135593,31.43275,
-0.27712965,31.433,
-0.263922518,31.43325,
-0.253356813,31.4335,
-0.244331939,31.43375,
-0.235086947,31.434,
-0.227162668,31.43425,
-0.218357913,31.4345,
-0.210653753,31.43475,
-0.205150781,31.435,
-0.199207572,31.43525,
-0.194805195,31.4355,
-0.195245433,31.43575,
-0.187761391,31.436,
-0.185780321,31.43625,
-0.190402818,31.4365,
-0.190843055,31.43675,
-0.177635923,31.437,
-0.158485582,31.43725,
-0.12987013,31.4375,
-0.092670042,31.43775,
-0.053488884,31.438,
-0.010345587,31.43825,
0.036099494,31.4385,
0.080123267,31.43875,
0.111600264,31.439,
0.134492626,31.43925,
0.154083205,31.4395,
0.17059212,31.43975,
0.182918776,31.44,
0.191063174,31.44025,
0.198327097,31.4405,
0.207131851,31.44075,
0.214395774,31.441,
0.220559102,31.44125,
0.227382787,31.4415,
0.239269205,31.44175,
0.257318952,31.442,
0.277349769,31.44225,
0.296279991,31.4425,
0.306625578,31.44275,
0.307065816,31.443,
0.297380586,31.44325,
0.280871671,31.4435,
0.26172133,31.44375,
0.239709443,31.444,
0.219238389,31.44425,
0.200968523,31.4445,
0.185560203,31.44475,
0.171472595,31.445,
0.160246533,31.44525,
0.15892582,31.4455,
0.167070218,31.44575,
0.185340084,31.446,
0.213735417,31.44625,
0.243891702,31.4465,
0.264582875,31.44675,
0.279550958,31.447,
0.296279991,31.44725,
0.30618534,31.4475,
0.301782963,31.44775,
0.279771076,31.448,
0.246313009,31.44825,
0.204710544,31.4485,
0.159366058,31.44875,
0.121505613,31.449,
0.095531587,31.44925,
0.069997799,31.4495,
0.044023773,31.44975,
0.014527845,31.45,
-0.00968523,31.45025,
-0.016068677,31.4505,
-0.022232005,31.45075,
-0.039621396,31.451,
-0.068456967,31.45125,
-0.101694915,31.4515,
-0.130750605,31.45175,
-0.158705701,31.452,
-0.190402818,31.45225,
-0.218357913,31.4525,
-0.239929562,31.45275,
-0.260400616,31.453,
-0.272287035,31.45325,
-0.281752146,31.4535,
-0.290336782,31.45375,
-0.296279991,31.454,
-0.297820823,31.45425,
-0.299581774,31.4545,
-0.295179397,31.45475,
-0.28879595,31.455,
-0.286594761,31.45525,
-0.289456306,31.4555,
-0.289236188,31.45575,
-0.284393573,31.456,
-0.27514858,31.45625,
-0.258859784,31.4565,
-0.233546115,31.45675,
-0.207572089,31.457,
-0.184459608,31.45725,
-0.169491525,31.4575,
-0.157825226,31.45775,
-0.154523443,31.458,
-0.156724631,31.45825,
-0.145058331,31.4585,
-0.122826326,31.45875,
-0.088047546,31.459,
-0.042042703,31.45925,
0.004842615,31.4595,
0.046224961,31.45975,
0.090688972,31.46,
0.151441779,31.46025,
0.221219459,31.4605,
0.27316751,31.46075,
0.298921418,31.461,
0.305084746,31.46125,
0.296059872,31.4615,
0.272507154,31.46175,
0.241030156,31.462,
0.211974466,31.46225,
0.18225842,31.4625,
0.151882016,31.46275,
