MeasuredPoint,time,samplerate
-0.009483899,14.921,
-0.00838112,14.92125,
-0.00838112,14.9215,
-0.008601676,14.92175,
-0.00838112,14.922,
-0.008601676,14.92225,
-0.007719453,14.9225,
-0.007498897,14.92275,
-0.006616674,14.923,
-0.007278341,14.92325,
-0.008160565,14.9235,
-0.007278341,14.92375,
-0.008160565,14.924,
-0.007719453,14.92425,
-0.007498897,14.9245,
-0.008160565,14.92475,
-0.009925011,14.925,
-0.010586678,14.92525,
-0.008601676,14.9255,
-0.008601676,14.92575,
-0.009263344,14.926,
-0.009042788,14.92625,
-0.009483899,14.9265,
-0.009925011,14.92675,
-0.009042788,14.927,
-0.009704455,14.92725,
-0.009483899,14.9275,
-0.009925011,14.92775,
-0.00838112,14.928,
-0.009263344,14.92825,
-0.010366123,14.9285,
-0.009483899,14.92875,
-0.009263344,14.929,
-0.010807234,14.92925,
-0.010145567,14.9295,
-0.009925011,14.92975,
-0.009263344,14.93,
-0.010366123,14.93025,
-0.011468902,14.9305,
-0.012351125,14.93075,
-0.011910013,14.931,
-0.013233348,14.93125,
-0.013233348,14.9315,
-0.014115571,14.93175,
-0.013895015,14.932,
-0.014115571,14.93225,
-0.014556683,14.9325,
-0.01521835,14.93275,
-0.014997794,14.933,
-0.014336127,14.93325,
-0.01367446,14.9335,
-0.014556683,14.93375,
-0.014115571,14.934,
-0.014115571,14.93425,
-0.01367446,14.9345,
-0.013895015,14.93475,
-0.013012792,14.935,
-0.013012792,14.93525,
-0.011910013,14.9355,
-0.011689457,14.93575,
-0.012130569,14.936,
-0.012130569,14.93625,
-0.011468902,14.9365,
-0.012130569,14.93675,
-0.01102779,14.937,
-0.011468902,14.93725,
-0.010366123,14.9375,
-0.009263344,14.93775,
-0.008822232,14.938,
-0.009263344,14.93825,
-0.008601676,14.9385,
-0.008822232,14.93875,
-0.008601676,14.939,
-0.009263344,14.93925,
-0.007719453,14.9395,
-0.00683723,14.93975,
-0.006616674,14.94,
-0.006396118,14.94025,
-0.006175562,14.9405,
-0.005513895,14.94075,
-0.005293339,14.941,
-0.004631672,14.94125,
-0.004631672,14.9415,
-0.004411116,14.94175,
-0.004631672,14.942,
-0.004852228,14.94225,
-0.005513895,14.9425,
-0.006175562,14.94275,
-0.005513895,14.943,
-0.007057786,14.94325,
-0.007719453,14.9435,
-0.005955007,14.94375,
-0.006396118,14.944,
-0.00683723,14.94425,
-0.007057786,14.9445,
-0.00838112,14.94475,
-0.009042788,14.945,
-0.009925011,14.94525,
-0.010586678,14.9455,
-0.01102779,14.94575,
-0.012130569,14.946,
-0.010807234,14.94625,
-0.010366123,14.9465,
-0.010586678,14.94675,
-0.011689457,14.947,
-0.010586678,14.94725,
-0.012130569,14.9475,
-0.011910013,14.94775,
-0.012130569,14.948,
-0.011468902,14.94825,
-0.011910013,14.9485,
-0.013233348,14.94875,
-0.013233348,14.949,
-0.013233348,14.94925,
-0.014115571,14.9495,
-0.01367446,14.94975,
-0.01367446,14.95,
-0.013012792,14.95025,
-0.012571681,14.9505,
-0.011468902,14.95075,
-0.010145567,14.951,
-0.010145567,14.95125,
-0.010586678,14.9515,
-0.011910013,14.95175,
-0.011468902,14.952,
-0.01102779,14.95225,
-0.011468902,14.9525,
-0.009263344,14.95275,
-0.009925011,14.953,
-0.010145567,14.95325,
-0.010586678,14.9535,
-0.009263344,14.95375,
-0.009483899,14.954,
-0.009483899,14.95425,
-0.00838112,14.9545,
-0.007278341,14.95475,
-0.00838112,14.955,
-0.008601676,14.95525,
-0.008601676,14.9555,
-0.00838112,14.95575,
-0.009042788,14.956,
-0.00838112,14.95625,
-0.009042788,14.9565,
-0.008601676,14.95675,
-0.008160565,14.957,
-0.007498897,14.95725,
-0.008822232,14.9575,
-0.008822232,14.95775,
-0.008822232,14.958,
-0.008160565,14.95825,
-0.007940009,14.9585,
-0.007940009,14.95875,
-0.00683723,14.959,
-0.008822232,14.95925,
-0.009483899,14.9595,
-0.009483899,14.95975,
-0.009925011,14.96,
-0.009483899,14.96025,
-0.010366123,14.9605,
-0.011468902,14.96075,
-0.010807234,14.961,
-0.01102779,14.96125,
-0.010807234,14.9615,
-0.012571681,14.96175,
-0.012130569,14.962,
-0.011248346,14.96225,
-0.012351125,14.9625,
-0.011468902,14.96275,
-0.011910013,14.963,
-0.011689457,14.96325,
-0.010807234,14.9635,
-0.012130569,14.96375,
-0.012351125,14.964,
-0.012792236,14.96425,
-0.012571681,14.9645,
-0.012792236,14.96475,
-0.013233348,14.965,
-0.012792236,14.96525,
-0.013453904,14.9655,
-0.013895015,14.96575,
-0.013895015,14.966,
-0.012351125,14.96625,
-0.010366123,14.9665,
-0.011248346,14.96675,
-0.010807234,14.967,
-0.012130569,14.96725,
-0.010807234,14.9675,
-0.01102779,14.96775,
-0.011689457,14.968,
-0.012571681,14.96825,
-0.011910013,14.9685,
-0.011468902,14.96875,
-0.009925011,14.969,
-0.010807234,14.96925,
-0.010586678,14.9695,
-0.010807234,14.96975,
-0.011689457,14.97,
-0.009925011,14.97025,
-0.009263344,14.9705,
-0.009263344,14.97075,
-0.008601676,14.971,
-0.007940009,14.97125,
-0.007719453,14.9715,
-0.008601676,14.97175,
-0.009042788,14.972,
-0.008601676,14.97225,
-0.007498897,14.9725,
-0.00683723,14.97275,
-0.007498897,14.973,
-0.00838112,14.97325,
-0.007057786,14.9735,
-0.006175562,14.97375,
-0.006616674,14.974,
-0.006175562,14.97425,
-0.007278341,14.9745,
-0.007940009,14.97475,
-0.00838112,14.975,
-0.007719453,14.97525,
-0.007940009,14.9755,
-0.009042788,14.97575,
-0.007719453,14.976,
-0.008601676,14.97625,
-0.008822232,14.9765,
-0.008160565,14.97675,
-0.009263344,14.977,
-0.009042788,14.97725,
-0.009263344,14.9775,
-0.009925011,14.97775,
-0.009704455,14.978,
-0.010366123,14.97825,
-0.010586678,14.9785,
-0.009925011,14.97875,
-0.009263344,14.979,
-0.009704455,14.97925,
-0.010366123,14.9795,
-0.010366123,14.97975,
-0.01102779,14.98,
-0.010807234,14.98025,
-0.010807234,14.9805,
-0.011248346,14.98075,
-0.010807234,14.981,
-0.01102779,14.98125,
-0.008822232,14.9815,
-0.009704455,14.98175,
-0.009042788,14.982,
-0.009925011,14.98225,
-0.010366123,14.9825,
-0.009263344,14.98275,
-0.007940009,14.983,
-0.006616674,14.98325,
-0.005513895,14.9835,
-0.005072783,14.98375,
-0.006396118,14.984,
-0.00683723,14.98425,
-0.007719453,14.9845,
-0.008601676,14.98475,
-0.009042788,14.985,
-0.009704455,14.98525,
-0.009925011,14.9855,
-0.009483899,14.98575,
-0.01102779,14.986,
-0.010366123,14.98625,
-0.01102779,14.9865,
-0.011248346,14.98675,
-0.011689457,14.987,
-0.01102779,14.98725,
-0.010807234,14.9875,
-0.010807234,14.98775,
-0.009042788,14.988,
-0.009042788,14.98825,
-0.009925011,14.9885,
-0.009925011,14.98875,
-0.009925011,14.989,
-0.010807234,14.98925,
-0.010145567,14.9895,
-0.011248346,14.98975,
-0.010807234,14.99,
-0.010145567,14.99025,
-0.009704455,14.9905,
-0.009042788,14.99075,
-0.008601676,14.991,
-0.009925011,14.99125,
-0.010145567,14.9915,
-0.009263344,14.99175,
-0.009925011,14.992,
-0.008822232,14.99225,
-0.00838112,14.9925,
-0.009042788,14.99275,
-0.010366123,14.993,
-0.009704455,14.99325,
-0.010145567,14.9935,
-0.010366123,14.99375,
-0.010366123,14.994,
-0.010807234,14.99425,
-0.010366123,14.9945,
-0.010586678,14.99475,
-0.008822232,14.995,
-0.009925011,14.99525,
-0.009042788,14.9955,
-0.010807234,14.99575,
-0.011689457,14.996,
-0.013233348,14.99625,
-0.014115571,14.9965,
-0.012571681,14.99675,
-0.010586678,14.997,
-0.009263344,14.99725,
-0.007940009,14.9975,
-0.00838112,14.99775,
-0.009483899,14.998,
-0.008601676,14.99825,
-0.009042788,14.9985,
-0.009925011,14.99875,
-0.012130569,14.999,
-0.012571681,14.99925,
-0.013233348,14.9995,
-0.014336127,14.99975,
-0.013895015,15,
-0.01521835,15.00025,
-0.015438906,15.0005,
-0.014115571,15.00075,
-0.013895015,15.001,
-0.015438906,15.00125,
-0.017423908,15.0015,
-0.017203352,15.00175,
-0.017644464,15.002,
-0.017423908,15.00225,
-0.016982797,15.0025,
-0.016321129,15.00275,
-0.016321129,15.003,
-0.015438906,15.00325,
-0.014997794,15.0035,
-0.015438906,15.00375,
-0.015880018,15.004,
-0.015438906,15.00425,
-0.013453904,15.0045,
-0.013895015,15.00475,
-0.014115571,15.005,
-0.013233348,15.00525,
-0.012571681,15.0055,
-0.012130569,15.00575,
-0.011468902,15.006,
-0.010145567,15.00625,
-0.011689457,15.0065,
-0.008601676,15.00675,
-0.008160565,15.007,
-0.007940009,15.00725,
-0.007940009,15.0075,
-0.009263344,15.00775,
-0.008601676,15.008,
-0.007498897,15.00825,
-0.006396118,15.0085,
-0.007719453,15.00875,
-0.007940009,15.009,
-0.007057786,15.00925,
-0.007278341,15.0095,
-0.00838112,15.00975,
-0.008601676,15.01,
-0.007719453,15.01025,
-0.007719453,15.0105,
-0.007498897,15.01075,
-0.009483899,15.011,
-0.009925011,15.01125,
-0.011468902,15.0115,
-0.014336127,15.01175,
-0.014777239,15.012,
-0.014556683,15.01225,
-0.013895015,15.0125,
-0.012792236,15.01275,
-0.011468902,15.013,
-0.011910013,15.01325,
-0.011468902,15.0135,
-0.01102779,15.01375,
-0.011468902,15.014,
-0.01102779,15.01425,
-0.011468902,15.0145,
-0.010807234,15.01475,
-0.01102779,15.015,
-0.01102779,15.01525,
-0.01102779,15.0155,
-0.011468902,15.01575,
-0.010366123,15.016,
-0.010807234,15.01625,
-0.008822232,15.0165,
-0.009704455,15.01675,
-0.009263344,15.017,
-0.00838112,15.01725,
-0.00838112,15.0175,
-0.008822232,15.01775,
-0.009042788,15.018,
-0.009263344,15.01825,
-0.007940009,15.0185,
-0.008160565,15.01875,
-0.008160565,15.019,
-0.007498897,15.01925,
-0.007719453,15.0195,
-0.007278341,15.01975,
-0.007498897,15.02,
-0.007719453,15.02025,
-0.00683723,15.0205,
-0.005293339,15.02075,
-0.005072783,15.021,
-0.004411116,15.02125,
-0.004852228,15.0215,
-0.004411116,15.02175,
-0.004631672,15.022,
-0.005293339,15.02225,
-0.006396118,15.0225,
-0.006616674,15.02275,
-0.005072783,15.023,
-0.005072783,15.02325,
-0.006396118,15.0235,
-0.005734451,15.02375,
-0.007719453,15.024,
-0.007498897,15.02425,
-0.007498897,15.0245,
-0.00838112,15.02475,
-0.008822232,15.025,
-0.009263344,15.02525,
-0.008822232,15.0255,
-0.00838112,15.02575,
-0.00838112,15.026,
-0.008601676,15.02625,
-0.008160565,15.0265,
-0.008822232,15.02675,
-0.010366123,15.027,
-0.009704455,15.02725,
-0.009925011,15.0275,
-0.012130569,15.02775,
-0.011248346,15.028,
-0.010807234,15.02825,
-0.011248346,15.0285,
-0.009925011,15.02875,
-0.009704455,15.029,
-0.011248346,15.02925,
-0.010586678,15.0295,
-0.011689457,15.02975,
-0.011248346,15.03,
-0.011248346,15.03025,
-0.010366123,15.0305,
-0.01102779,15.03075,
-0.012792236,15.031,
-0.013895015,15.03125,
-0.012571681,15.0315,
-0.011910013,15.03175,
-0.011248346,15.032,
-0.013233348,15.03225,
-0.014115571,15.0325,
-0.013012792,15.03275,
-0.011910013,15.033,
-0.012130569,15.03325,
-0.011468902,15.0335,
-0.012130569,15.03375,
-0.010366123,15.034,
-0.010366123,15.03425,
-0.010586678,15.0345,
-0.012130569,15.03475,
-0.010807234,15.035,
-0.010586678,15.03525,
-0.011689457,15.0355,
-0.01102779,15.03575,
-0.009704455,15.036,
-0.009704455,15.03625,
-0.009483899,15.0365,
-0.010145567,15.03675,
-0.009925011,15.037,
-0.009925011,15.03725,
-0.009704455,15.0375,
-0.009483899,15.03775,
-0.008601676,15.038,
-0.00838112,15.03825,
-0.007719453,15.0385,
-0.008160565,15.03875,
-0.008601676,15.039,
-0.009704455,15.03925,
-0.008822232,15.0395,
-0.009042788,15.03975,
-0.009263344,15.04,
-0.008822232,15.04025,
-0.009704455,15.0405,
-0.007940009,15.04075,
-0.007719453,15.041,
-0.00838112,15.04125,
-0.008822232,15.0415,
-0.009263344,15.04175,
-0.007940009,15.042,
-0.007940009,15.04225,
-0.007278341,15.0425,
-0.007719453,15.04275,
-0.008822232,15.043,
-0.00838112,15.04325,
-0.007498897,15.0435,
-0.00838112,15.04375,
-0.008822232,15.044,
-0.009042788,15.04425,
-0.009704455,15.0445,
-0.010586678,15.04475,
-0.009925011,15.045,
-0.010586678,15.04525,
-0.010586678,15.0455,
-0.011910013,15.04575,
-0.011248346,15.046,
-0.01102779,15.04625,
-0.011248346,15.0465,
-0.009925011,15.04675,
-0.010586678,15.047,
-0.010807234,15.04725,
-0.010145567,15.0475,
-0.011468902,15.04775,
-0.012792236,15.048,
-0.013012792,15.04825,
-0.012351125,15.0485,
-0.011248346,15.04875,
-0.01102779,15.049,
-0.01102779,15.04925,
-0.010586678,15.0495,
-0.008160565,15.04975,
-0.006396118,15.05,
-0.005293339,15.05025,
-0.002426114,15.0505,
-0.001102779,15.05075,
0.002205558,15.051,
0.002426114,15.05125,
0.001102779,15.0515,
-0.000441112,15.05175,
-0.000882223,15.052,
-0.001985002,15.05225,
-0.003308337,15.0525,
-0.006616674,15.05275,
-0.007719453,15.053,
-0.00683723,15.05325,
-0.008601676,15.0535,
-0.009925011,15.05375,
-0.011468902,15.054,
-0.011689457,15.05425,
-0.011248346,15.0545,
-0.011689457,15.05475,
-0.012130569,15.055,
-0.013233348,15.05525,
-0.014777239,15.0555,
-0.01521835,15.05575,
-0.015438906,15.056,
-0.016762241,15.05625,
-0.017644464,15.0565,
-0.019850022,15.05675,
-0.020952801,15.057,
-0.019188355,15.05725,
-0.019188355,15.0575,
-0.020070578,15.05775,
-0.020291134,15.058,
-0.020732245,15.05825,
-0.020511689,15.0585,
-0.020511689,15.05875,
-0.019850022,15.059,
-0.020070578,15.05925,
-0.01940891,15.0595,
-0.019850022,15.05975,
-0.019629466,15.06,
-0.019188355,15.06025,
-0.018306131,15.0605,
-0.016982797,15.06075,
-0.015880018,15.061,
-0.015880018,15.06125,
-0.01521835,15.0615,
-0.014115571,15.06175,
-0.014556683,15.062,
-0.013895015,15.06225,
-0.015880018,15.0625,
-0.01786502,15.06275,
-0.018747243,15.063,
-0.018085576,15.06325,
-0.016762241,15.0635,
-0.017644464,15.06375,
-0.015659462,15.064,
-0.015659462,15.06425,
-0.01521835,15.0645,
-0.011910013,15.06475,
-0.010586678,15.065,
-0.008601676,15.06525,
-0.009483899,15.0655,
-0.009483899,15.06575,
-0.007278341,15.066,
-0.008822232,15.06625,
-0.006175562,15.0665,
-0.004852228,15.06675,
-0.004852228,15.067,
-0.005955007,15.06725,
-0.004411116,15.0675,
-0.003528893,15.06775,
-0.003528893,15.068,
-0.001764446,15.06825,
-0.001764446,15.0685,
-0.001323335,15.06875,
0.000220556,15.069,
0.000220556,15.06925,
-0.000882223,15.0695,
-0.001543891,15.06975,
-0.003087781,15.07,
-0.003308337,15.07025,
-0.002867225,15.0705,
-0.001764446,15.07075,
0.000441112,15.071,
0.003087781,15.07125,
0.003528893,15.0715,
0.005293339,15.07175,
0.004852228,15.072,
0.003308337,15.07225,
0.001764446,15.0725,
0.001543891,15.07275,
-0.000220556,15.073,
-0.001323335,15.07325,
-0.002426114,15.0735,
-0.003087781,15.07375,
-0.002205558,15.074,
-0.001543891,15.07425,
-0.002426114,15.0745,
-0.003087781,15.07475,
-0.00419056,15.075,
-0.002867225,15.07525,
-0.003087781,15.0755,
-0.001102779,15.07575,
-0.000882223,15.076,
-0.001102779,15.07625,
-0.003749449,15.0765,
-0.005072783,15.07675,
-0.005293339,15.077,
-0.006396118,15.07725,
-0.008822232,15.0775,
-0.009263344,15.07775,
-0.011248346,15.078,
-0.011910013,15.07825,
-0.013012792,15.0785,
-0.014115571,15.07875,
-0.015438906,15.079,
-0.016982797,15.07925,
-0.018085576,15.0795,
-0.018967799,15.07975,
-0.020511689,15.08,
-0.02205558,15.08025,
-0.022496692,15.0805,
-0.023158359,15.08075,
-0.023378915,15.081,
-0.022717247,15.08125,
-0.023158359,15.0815,
-0.023378915,15.08175,
-0.022717247,15.082,
-0.020732245,15.08225,
-0.020291134,15.0825,
-0.019188355,15.08275,
-0.01940891,15.083,
-0.01940891,15.08325,
-0.019629466,15.0835,
-0.019850022,15.08375,
-0.020952801,15.084,
-0.021393913,15.08425,
-0.022937803,15.0845,
-0.022276136,15.08475,
-0.020952801,15.085,
-0.019629466,15.08525,
-0.018967799,15.0855,
-0.017203352,15.08575,
-0.01786502,15.086,
-0.018526687,15.08625,
-0.01786502,15.0865,
-0.016982797,15.08675,
-0.01521835,15.087,
-0.013895015,15.08725,
-0.012571681,15.0875,
-0.012792236,15.08775,
-0.013233348,15.088,
-0.012792236,15.08825,
-0.010145567,15.0885,
-0.008601676,15.08875,
-0.006396118,15.089,
-0.006396118,15.08925,
-0.004411116,15.0895,
-0.004411116,15.08975,
-0.00264667,15.09,
-0.000882223,15.09025,
-0.001543891,15.0905,
-0.001323335,15.09075,
-0.002426114,15.091,
-0.003087781,15.09125,
-0.001985002,15.0915,
0.001102779,15.09175,
0.00264667,15.092,
0.004631672,15.09225,
0.006175562,15.0925,
0.005293339,15.09275,
0.00419056,15.093,
0.002867225,15.09325,
0.000441112,15.0935,
0.000220556,15.09375,
0.001323335,15.094,
-0.000661667,15.09425,
-0.001323335,15.0945,
-0.001323335,15.09475,
-0.001985002,15.095,
-0.001764446,15.09525,
-0.001102779,15.0955,
0.000882223,15.09575,
0.004852228,15.096,
0.008822232,15.09625,
0.009704455,15.0965,
0.008601676,15.09675,
0.008822232,15.097,
0.008160565,15.09725,
0.007057786,15.0975,
0.003749449,15.09775,
0.001764446,15.098,
-0.000441112,15.09825,
-0.00264667,15.0985,
-0.006616674,15.09875,
-0.010366123,15.099,
-0.012130569,15.09925,
-0.013453904,15.0995,
-0.016100573,15.09975,
-0.017644464,15.1,
-0.018967799,15.10025,
-0.018967799,15.1005,
-0.016541685,15.10075,
-0.017644464,15.101,
-0.019850022,15.10125,
-0.022496692,15.1015,
-0.02470225,15.10175,
-0.025143361,15.102,
-0.024922805,15.10225,
-0.026025584,15.1025,
-0.028672254,15.10275,
-0.027790031,15.103,
-0.025805029,15.10325,
-0.023378915,15.1035,
-0.02205558,15.10375,
-0.021835024,15.104,
-0.022276136,15.10425,
-0.02205558,15.1045,
-0.021835024,15.10475,
-0.023158359,15.105,
-0.023820026,15.10525,
-0.024261138,15.1055,
-0.020291134,15.10575,
-0.015659462,15.106,
-0.012130569,15.10625,
-0.009704455,15.1065,
-0.007940009,15.10675,
-0.007498897,15.107,
-0.008160565,15.10725,
-0.006175562,15.1075,
-0.006175562,15.10775,
-0.004411116,15.108,
0.001102779,15.10825,
0.005293339,15.1085,
0.005513895,15.10875,
0.003749449,15.109,
0.000882223,15.10925,
-0.00264667,15.1095,
-0.007057786,15.10975,
-0.010807234,15.11,
-0.012130569,15.11025,
-0.013895015,15.1105,
-0.015659462,15.11075,
-0.01940891,15.111,
-0.022717247,15.11125,
-0.025143361,15.1115,
-0.027569475,15.11175,
-0.02889281,15.112,
-0.031760035,15.11225,
-0.034406705,15.1125,
-0.036832819,15.11275,
-0.038817821,15.113,
-0.039258933,15.11325,
-0.040802823,15.1135,
-0.040582267,15.11375,
-0.0399206,15.114,
-0.041464491,15.11425,
-0.042787825,15.1145,
-0.042126158,15.11475,
-0.040582267,15.115,
-0.037935598,15.11525,
-0.035509484,15.1155,
-0.032421703,15.11575,
-0.031098368,15.116,
-0.027569475,15.11625,
-0.023158359,15.1165,
-0.018967799,15.11675,
-0.01521835,15.117,
-0.013012792,15.11725,
-0.013233348,15.1175,
-0.013453904,15.11775,
-0.011689457,15.118,
-0.012571681,15.11825,
-0.014336127,15.1185,
-0.016762241,15.11875,
-0.016100573,15.119,
-0.015880018,15.11925,
-0.014115571,15.1195,
-0.014336127,15.11975,
-0.013233348,15.12,
-0.012130569,15.12025,
-0.011468902,15.1205,
-0.009263344,15.12075,
-0.005734451,15.121,
-0.002205558,15.12125,
0.000882223,15.1215,
0.003528893,15.12175,
0.006175562,15.122,
0.010145567,15.12225,
0.010586678,15.1225,
0.013453904,15.12275,
0.014777239,15.123,
0.014777239,15.12325,
0.015659462,15.1235,
0.016982797,15.12375,
0.018526687,15.124,
0.018747243,15.12425,
0.020070578,15.1245,
0.022937803,15.12475,
0.027128363,15.125,
0.029775033,15.12525,
0.029995589,15.1255,
0.029775033,15.12575,
0.0304367,15.126,
0.034627261,15.12625,
0.038597265,15.1265,
0.043008381,15.12675,
0.048742832,15.127,
0.048963388,15.12725,
0.048522276,15.1275,
0.045213939,15.12775,
0.040582267,15.128,
0.036171151,15.12825,
0.034406705,15.1285,
0.033524482,15.12875,
0.03308337,15.129,
0.0304367,15.12925,
0.026025584,15.1295,
0.01940891,15.12975,
0.013895015,15.13,
0.007719453,15.13025,
0.000661667,15.1305,
-0.007278341,15.13075,
-0.012130569,15.131,
-0.017203352,15.13125,
-0.021393913,15.1315,
-0.026025584,15.13175,
-0.030877812,15.132,
-0.036612263,15.13225,
-0.041243935,15.1325,
-0.046316718,15.13275,
-0.052712836,15.133,
-0.055580062,15.13325,
-0.057565064,15.1335,
-0.059991178,15.13375,
-0.060432289,15.134,
-0.060652845,15.13425,
-0.059770622,15.1345,
-0.05932951,15.13475,
-0.059991178,15.135,
-0.059770622,15.13525,
-0.057344508,15.1355,
-0.056462285,15.13575,
-0.052492281,15.136,
-0.050286723,15.13625,
-0.044772828,15.1365,
-0.038376709,15.13675,
-0.031539479,15.137,
-0.026687252,15.13725,
-0.026025584,15.1375,
-0.02624614,15.13775,
-0.02624614,15.138,
-0.027569475,15.13825,
-0.028010587,15.1385,
-0.026025584,15.13875,
-0.020952801,15.139,
-0.015659462,15.13925,
-0.013453904,15.1395,
-0.012792236,15.13975,
-0.011689457,15.14,
-0.00838112,15.14025,
-0.006175562,15.1405,
-0.004852228,15.14075,
-0.006175562,15.141,
-0.007278341,15.14125,
-0.009704455,15.1415,
-0.008160565,15.14175,
-0.007057786,15.142,
-0.005513895,15.14225,
-0.006396118,15.1425,
-0.005293339,15.14275,
-0.007057786,15.143,
-0.007498897,15.14325,
-0.009042788,15.1435,
-0.010807234,15.14375,
-0.011248346,15.144,
-0.011248346,15.14425,
-0.010145567,15.1445,
-0.009483899,15.14475,
-0.009925011,15.145,
-0.007498897,15.14525,
-0.007719453,15.1455,
-0.009042788,15.14575,
-0.009042788,15.146,
-0.009925011,15.14625,
-0.009704455,15.1465,
-0.009925011,15.14675,
-0.010586678,15.147,
-0.010807234,15.14725,
-0.011248346,15.1475,
-0.012351125,15.14775,
-0.011689457,15.148,
-0.012130569,15.14825,
-0.011248346,15.1485,
-0.011248346,15.14875,
-0.010807234,15.149,
-0.010145567,15.14925,
-0.010145567,15.1495,
-0.007719453,15.14975,
-0.005734451,15.15,
-0.003308337,15.15025,
-0.000661667,15.1505,
0.001764446,15.15075,
0.003528893,15.151,
0.004411116,15.15125,
0.003749449,15.1515,
0.00419056,15.15175,
0.003308337,15.152,
0.003308337,15.15225,
0.003308337,15.1525,
0.003528893,15.15275,
0.003528893,15.153,
0.003308337,15.15325,
0.002426114,15.1535,
0.003308337,15.15375,
0.005293339,15.154,
0.008822232,15.15425,
0.012351125,15.1545,
0.019188355,15.15475,
0.024261138,15.155,
0.02889281,15.15525,
0.032421703,15.1555,
0.03308337,15.15575,
0.033745037,15.156,
0.031539479,15.15625,
0.028231142,15.1565,
0.023378915,15.15675,
0.019188355,15.157,
0.016321129,15.15725,
0.011910013,15.1575,
0.006396118,15.15775,
0.001764446,15.158,
-0.002205558,15.15825,
-0.005293339,15.1585,
-0.008601676,15.15875,
-0.011468902,15.159,
-0.014115571,15.15925,
-0.016541685,15.1595,
-0.018306131,15.15975,
-0.020511689,15.16,
-0.022937803,15.16025,
-0.024261138,15.1605,
-0.027348919,15.16075,
-0.029333921,15.161,
-0.030877812,15.16125,
-0.033303926,15.1615,
-0.037494486,15.16175,
-0.039700044,15.162,
-0.040802823,15.16225,
-0.041905602,15.1625,
-0.043890604,15.16275,
-0.043890604,15.163,
-0.04411116,15.16325,
-0.043008381,15.1635,
-0.042346714,15.16375,
-0.041464491,15.164,
-0.040141156,15.16425,
-0.038376709,15.1645,
-0.034627261,15.16475,
-0.029775033,15.165,
-0.025143361,15.16525,
-0.02205558,15.1655,
-0.018306131,15.16575,
-0.014336127,15.166,
-0.012130569,15.16625,
-0.011468902,15.1665,
-0.01102779,15.16675,
-0.009925011,15.167,
-0.01102779,15.16725,
-0.011468902,15.1675,
-0.010145567,15.16775,
-0.010366123,15.168,
-0.01102779,15.16825,
-0.012130569,15.1685,
-0.013012792,15.16875,
-0.014777239,15.169,
-0.016100573,15.16925,
-0.014115571,15.1695,
-0.012351125,15.16975,
-0.009704455,15.17,
-0.007498897,15.17025,
-0.005072783,15.1705,
-0.004631672,15.17075,
-0.003749449,15.171,
-0.001543891,15.17125,
0.001543891,15.1715,
0.004411116,15.17175,
0.005293339,15.172,
0.005072783,15.17225,
0.005293339,15.1725,
0.004852228,15.17275,
0.004411116,15.173,
0.005072783,15.17325,
0.005513895,15.1735,
0.004852228,15.17375,
0.004411116,15.174,
0.003970004,15.17425,
0.002426114,15.1745,
0.000661667,15.17475,
-0.000220556,15.175,
-0.001764446,15.17525,
-0.002205558,15.1755,
-0.002867225,15.17575,
-0.005513895,15.176,
-0.007498897,15.17625,
-0.008160565,15.1765,
-0.01102779,15.17675,
-0.01102779,15.177,
-0.012351125,15.17725,
-0.014556683,15.1775,
-0.01786502,15.17775,
-0.018747243,15.178,
-0.018526687,15.17825,
-0.016541685,15.1785,
-0.013233348,15.17875,
-0.009925011,15.179,
-0.00419056,15.17925,
0.000220556,15.1795,
0.005734451,15.17975,
0.014336127,15.18,
0.02205558,15.18025,
0.026907808,15.1805,
0.033524482,15.18075,
0.037494486,15.181,
0.040802823,15.18125,
0.039038377,15.1815,
0.034406705,15.18175,
0.026466696,15.182,
0.016541685,15.18225,
0.006175562,15.1825,
-0.003528893,15.18275,
-0.012792236,15.183,
-0.021173357,15.18325,
-0.028672254,15.1835,
-0.033524482,15.18375,
-0.038376709,15.184,
-0.043008381,15.18425,
-0.04830172,15.1845,
-0.054036171,15.18475,
-0.05932951,15.185,
-0.06197618,15.18525,
-0.065284517,15.1855,
-0.065284517,15.18575,
-0.063078959,15.186,
-0.05932951,15.18625,
-0.050727834,15.1865,
-0.040802823,15.18675,
-0.033965593,15.187,
-0.029775033,15.18725,
-0.026687252,15.1875,
-0.024261138,15.18775,
-0.025584473,15.188,
-0.027790031,15.18825,
-0.02889281,15.1885,
-0.031318924,15.18875,
-0.030657256,15.189,
-0.027790031,15.18925,
-0.026687252,15.1895,
-0.027128363,15.18975,
-0.02624614,15.19,
-0.02470225,15.19025,
-0.020511689,15.1905,
-0.014336127,15.19075,
-0.007057786,15.191,
0.001764446,15.19125,
0.009704455,15.1915,
0.013895015,15.19175,
0.016762241,15.192,
0.01786502,15.19225,
0.016321129,15.1925,
0.013012792,15.19275,
0.008822232,15.193,
0.003528893,15.19325,
-0.00264667,15.1935,
-0.005513895,15.19375,
-0.009042788,15.194,
-0.013012792,15.19425,
-0.014336127,15.1945,
-0.016321129,15.19475,
-0.017423908,15.195,
-0.015659462,15.19525,
-0.015659462,15.1955,
-0.015438906,15.19575,
-0.015659462,15.196,
-0.015438906,15.19625,
-0.014115571,15.1965,
-0.016100573,15.19675,
-0.014777239,15.197,
-0.012571681,15.19725,
-0.009263344,15.1975,
-0.008822232,15.19775,
