MeasuredPoint,time,samplerate
-0.107715982,5.01175,
-0.134754891,5.012,
-0.155638602,5.01225,
-0.166849857,5.0125,
-0.164211915,5.01275,
-0.156517916,5.013,
-0.148823917,5.01325,
-0.141129919,5.0135,
-0.128379864,5.01375,
-0.114750495,5.014,
-0.102220268,5.01425,
-0.09144867,5.0145,
-0.085073643,5.01475,
-0.09298747,5.015,
-0.111453067,5.01525,
-0.129259178,5.0155,
-0.142668718,5.01575,
-0.147065289,5.016,
-0.141789404,5.01625,
-0.130578149,5.0165,
-0.111233238,5.01675,
-0.082655529,5.017,
-0.054957133,5.01725,
-0.025060453,5.0175,
0.007034513,5.01775,
0.043306221,5.018,
0.090349527,5.01825,
0.143328204,5.0185,
0.189931853,5.01875,
0.219169048,5.019,
0.229720818,5.01925,
0.226643218,5.0195,
0.20839745,5.01975,
0.180479226,5.02,
0.145746318,5.02025,
0.104198725,5.0205,
0.066168389,5.02075,
0.039569136,5.021,
0.033633766,5.02125,
0.044405364,5.0215,
0.062651132,5.02175,
0.078918444,5.022,
0.0839745,5.02225,
0.077819301,5.0225,
0.075181359,5.02275,
0.107056496,5.023,
0.163332601,5.02325,
0.205100022,5.0235,
0.222026819,5.02375,
0.224664761,5.024,
0.215651792,5.02425,
0.197625852,5.0245,
0.17388437,5.02475,
0.140690262,5.025,
0.108815124,5.02525,
0.087271928,5.0255,
0.07496153,5.02575,
0.065508903,5.026,
0.059793361,5.02625,
0.064849417,5.0265,
0.076720158,5.02675,
0.094746098,5.027,
0.124862607,5.02725,
0.164431743,5.0275,
0.191690481,5.02775,
0.200263794,5.028,
0.20246208,5.02825,
0.195427566,5.0285,
0.174763684,5.02875,
0.144427347,5.029,
0.109034953,5.02925,
0.070784788,5.0295,
0.04352605,5.02975,
0.025719938,5.03,
0.00901297,5.03025,
-0.008353484,5.0305,
-0.026599253,5.03075,
-0.039788965,5.031,
-0.05847439,5.03125,
-0.088151242,5.0315,
-0.128160035,5.03175,
-0.170367114,5.032,
-0.202681908,5.03225,
-0.225544076,5.0325,
-0.240052759,5.03275,
-0.249945043,5.033,
-0.26533304,5.03325,
-0.283139151,5.0335,
-0.297867663,5.03375,
-0.307979776,5.034,
-0.315453946,5.03425,
-0.315673774,5.0345,
-0.317432403,5.03475,
-0.322048802,5.035,
-0.324027259,5.03525,
-0.324027259,5.0355,
-0.315453946,5.03575,
-0.296988349,5.036,
-0.280501209,5.03625,
-0.270828754,5.0365,
-0.245108815,5.03675,
-0.201362937,5.037,
-0.139810947,5.03725,
-0.072323588,5.0375,
-0.01494834,5.03775,
0.044845021,5.038,
0.104418554,5.03825,
0.156957573,5.0385,
0.202242251,5.03875,
0.246647615,5.039,
0.285777094,5.03925,
0.317652231,5.0395,
0.338316113,5.03975,
0.35832051,5.04,
0.369971422,5.04025,
0.371730051,5.0405,
0.36579468,5.04075,
0.353704111,5.041,
0.3343592,5.04125,
0.313475489,5.0415,
0.295009892,5.04175,
0.279621895,5.042,
0.266652011,5.04225,
0.257419213,5.0425,
0.251264014,5.04275,
0.245108815,5.043,
0.245988129,5.04325,
0.266652011,5.0435,
0.300285777,5.04375,
0.329083315,5.044,
0.355023082,5.04425,
0.372389536,5.0445,
0.381182678,5.04475,
0.389096505,5.045,
0.411299187,5.04525,
0.427126841,5.0455,
0.415475929,5.04575,
0.386458562,5.046,
0.351066168,5.04625,
0.312596175,5.0465,
0.294790064,5.04675,
0.295009892,5.047,
0.292811607,5.04725,
0.280501209,5.0475,
0.248626072,5.04775,
0.211914707,5.048,
0.163992086,5.04825,
0.110573752,5.0485,
0.061771818,5.04875,
0.018465597,5.049,
-0.016706969,5.04925,
-0.049681249,5.0495,
-0.088590899,5.04975,
-0.130578149,5.05,
-0.157836887,5.05025,
-0.14091009,5.0505,
-0.111892724,5.05075,
-0.102659925,5.051,
-0.111233238,5.05125,
-0.130797978,5.0515,
-0.164431743,5.05175,
-0.20246208,5.052,
-0.243570015,5.05225,
-0.286876237,5.0525,
-0.315014289,5.05275,
-0.339195428,5.053,
-0.355242911,5.05325,
-0.357880853,5.0535,
-0.347329083,5.05375,
-0.335678171,5.054,
-0.331501429,5.05425,
-0.321828973,5.0545,
-0.297647835,5.05475,
-0.26841064,5.055,
-0.238733788,5.05525,
-0.206638822,5.0555,
-0.175862827,5.05575,
-0.151901517,5.056,
-0.13343592,5.05625,
-0.115849637,5.0565,
-0.10200044,5.05675,
-0.09738404,5.057,
-0.094965927,5.05725,
-0.094965927,5.0575,
-0.092767641,5.05775,
-0.082655529,5.058,
-0.068586503,5.05825,
-0.05100022,5.0585,
-0.031655309,5.05875,
-0.03297428,5.059,
-0.029457024,5.05925,
-0.023741482,5.0595,
-0.00593537,5.05975,
0.020883711,5.06,
0.050340734,5.06025,
0.084414157,5.0605,
0.118707408,5.06075,
0.156298087,5.061,
0.184655968,5.06125,
0.198944823,5.0615,
0.20839745,5.06175,
0.208177621,5.062,
0.206418993,5.06225,
0.200703451,5.0625,
0.196966366,5.06275,
0.193009453,5.063,
0.192349967,5.06325,
0.196746538,5.0635,
0.214552649,5.06375,
0.23543636,5.064,
0.253242471,5.06425,
0.266212354,5.0645,
0.274126182,5.06475,
0.268630468,5.065,
0.246867443,5.06525,
0.219388877,5.0655,
0.18883271,5.06575,
0.159155858,5.066,
0.137832491,5.06625,
0.120466036,5.0665,
0.107715982,5.06675,
0.110353924,5.067,
0.129698835,5.06725,
0.169048142,5.0675,
0.211694878,5.06775,
0.238953616,5.068,
0.250604528,5.06825,
0.258298527,5.0685,
0.262255441,5.06875,
0.260057155,5.069,
0.252802814,5.06925,
0.244229501,5.0695,
0.22488459,5.06975,
0.20246208,5.07,
0.179160255,5.07025,
0.161573972,5.0705,
0.153660145,5.07075,
0.147285118,5.071,
0.139591119,5.07125,
0.13343592,5.0715,
0.118047923,5.07175,
0.099802154,5.072,
0.0824357,5.07225,
0.071004616,5.0725,
0.068366674,5.07275,
0.06902616,5.073,
0.063750275,5.07325,
0.053198505,5.0735,
0.029457024,5.07375,
-0.005495713,5.074,
-0.055616619,5.07425,
-0.10793581,5.0745,
-0.150582546,5.07475,
-0.180918883,5.075,
-0.209496593,5.07525,
-0.228182018,5.0755,
-0.237634645,5.07575,
-0.243130358,5.076,
-0.221587162,5.07625,
-0.197186195,5.0765,
-0.169048142,5.07675,
-0.122444493,5.077,
-0.042646736,5.07725,
0.07496153,5.0775,
0.169267971,5.07775,
0.225763904,5.078,
0.252143328,5.07825,
0.261815784,5.0785,
0.258738184,5.07875,
0.249505386,5.079,
0.228841504,5.07925,
0.195207738,5.0795,
0.156737745,5.07975,
0.117388437,5.08,
0.077819301,5.08025,
0.052319191,5.0805,
0.031875137,5.08075,
0.01494834,5.081,
-0.005056056,5.08125,
-0.013849198,5.0815,
-0.00901297,5.08175,
-0.007254342,5.082,
-0.011650912,5.08225,
-0.018245768,5.0825,
-0.030336338,5.08275,
-0.046163992,5.083,
-0.070345131,5.08325,
-0.087711585,5.0835,
-0.10639701,5.08375,
-0.129698835,5.084,
-0.151901517,5.08425,
-0.15893603,5.0845,
-0.156737745,5.08475,
-0.154759288,5.085,
-0.160255001,5.08525,
-0.180699055,5.0855,
-0.192349967,5.08575,
-0.187513739,5.086,
-0.173664542,5.08625,
-0.156517916,5.0865,
-0.118267751,5.08675,
-0.050780391,5.087,
0.006594856,5.08725,
0.054517476,5.0875,
0.107276324,5.08775,
0.155198945,5.088,
0.188612882,5.08825,
0.201582765,5.0885,
0.204220708,5.08875,
0.201582765,5.089,
0.194768081,5.08925,
0.188173225,5.0895,
0.177621455,5.08975,
0.162673115,5.09,
0.149483403,5.09025,
0.136953177,5.0905,
0.123983293,5.09075,
0.103319411,5.091,
0.077379644,5.09125,
0.05253902,5.0915,
0.025060453,5.09175,
0.000879314,5.092,
-0.011650912,5.09225,
-0.012530226,5.0925,
-0.010771598,5.09275,
-0.007913827,5.093,
-0.010771598,5.09325,
-0.011870741,5.0935,
-0.01802594,5.09375,
-0.024400967,5.094,
-0.033853594,5.09425,
-0.045944164,5.0945,
-0.051220048,5.09475,
-0.049901077,5.095,
-0.052758848,5.09525,
-0.046383821,5.0955,
-0.034732908,5.09575,
-0.020444054,5.096,
0.002637942,5.09625,
0.034293251,5.0965,
0.076280501,5.09675,
0.118707408,5.097,
0.18135854,5.09725,
0.256759727,5.0975,
0.326445373,5.09775,
0.384040448,5.098,
0.419432842,5.09825,
0.437238954,5.0985,
0.451088151,5.09875,
0.472851176,5.099,
0.487140031,5.09925,
0.488898659,5.0995,
0.477907232,5.09975,
0.457683007,5.1,
0.432842383,5.10025,
0.402286217,5.1005,
0.357880853,5.10075,
0.310617718,5.101,
0.264893383,5.10125,
0.222906133,5.1015,
0.200483623,5.10175,
0.208837107,5.102,
0.223785447,5.10225,
0.234557046,5.1025,
0.234776874,5.10275,
0.229281161,5.103,
0.196966366,5.10325,
0.150582546,5.1035,
0.09738404,5.10375,
0.036271708,5.104,
-0.023741482,5.10425,
-0.083754671,5.1045,
-0.134315234,5.10475,
-0.181578369,5.105,
-0.224664761,5.10525,
-0.268850297,5.1055,
-0.318751374,5.10575,
-0.36733348,5.106,
-0.41085953,5.10625,
-0.439437239,5.1065,
-0.442734667,5.10675,
-0.42580787,5.107,
-0.40624313,5.10725,
-0.389316333,5.1075,
-0.380523192,5.10775,
-0.368652451,5.108,
-0.353923939,5.10825,
-0.345570455,5.1085,
-0.341173884,5.10875,
-0.337436799,5.109,
-0.327544515,5.10925,
-0.305122005,5.1095,
-0.269949439,5.10975,
-0.234557046,5.11,
-0.210156078,5.11025,
-0.189272368,5.1105,
-0.170586942,5.11075,
-0.152341174,5.111,
-0.13937129,5.11125,
-0.123763464,5.1115,
-0.086612442,5.11175,
-0.046603649,5.112,
-0.012530226,5.11225,
0.025719938,5.1125,
0.069465817,5.11275,
0.112772038,5.113,
0.145966146,5.11325,
0.177401627,5.1135,
0.205319851,5.11375,
0.230160475,5.114,
0.247966586,5.11425,
0.25939767,5.1145,
0.262475269,5.11475,
0.258738184,5.115,
0.255440756,5.11525,
0.248626072,5.1155,
0.237634645,5.11575,
0.220048362,5.116,
0.206418993,5.11625,
0.196526709,5.1165,
0.189712025,5.11675,
0.19344911,5.117,
0.205539679,5.11725,
0.234996703,5.1175,
0.268630468,5.11775,
0.297428006,5.118,
0.320510002,5.11825,
0.340514399,5.1185,
0.347329083,5.11875,
0.343152341,5.119,
0.327764344,5.11925,
0.311497032,5.1195,
0.315014289,5.11975,
0.334798857,5.12,
0.346010112,5.12025,
0.346889426,5.1205,
0.347109255,5.12075,
0.350406683,5.121,
0.355682568,5.12125,
0.350626511,5.1215,
0.3312816,5.12175,
0.304902176,5.122,
0.271048582,5.12225,
0.226643218,5.1225,
0.173444713,5.12275,
0.116069466,5.123,
0.055176962,5.12325,
-0.008133656,5.1235,
-0.066388217,5.12375,
-0.120905694,5.124,
-0.168828314,5.12425,
-0.208837107,5.1245,
-0.234996703,5.12475,
-0.241151902,5.125,
-0.23235876,5.12525,
-0.220707848,5.1255,
-0.220707848,5.12575,
-0.234776874,5.126,
-0.2503847,5.12625,
-0.265113212,5.1265,
-0.276104638,5.12675,
-0.278083095,5.127,
-0.280721038,5.12725,
-0.278742581,5.1275,
-0.266652011,5.12775,
-0.249945043,5.128,
-0.226203561,5.12825,
-0.191690481,5.1285,
-0.156957573,5.12875,
-0.123543636,5.129,
-0.096944383,5.12925,
-0.068146845,5.1295,
-0.02703891,5.12975,
0.018465597,5.13,
0.069685645,5.13025,
0.133216091,5.1305,
0.203341394,5.13075,
0.276324467,5.131,
0.337436799,5.13125,
0.392613761,5.1315,
0.470213234,5.13175,
0.540118707,5.132,
0.574631787,5.13225,
0.586942185,5.1325,
0.586722357,5.13275,
0.569136074,5.133,
0.538799736,5.13325,
0.493734887,5.1335,
0.437898439,5.13375,
0.377445592,5.134,
0.309518576,5.13425,
0.245328644,5.1345,
0.183556826,5.13475,
0.127280721,5.135,
0.0824357,5.13525,
0.058694219,5.1355,
0.044845021,5.13575,
0.02703891,5.136,
0.002418114,5.13625,
-0.031655309,5.1365,
-0.07650033,5.13675,
-0.129259178,5.137,
-0.187733568,5.13725,
-0.250824357,5.1375,
-0.307979776,5.13775,
-0.358100681,5.138,
-0.395691361,5.13825,
-0.414376786,5.1385,
-0.419872499,5.13875,
-0.424049242,5.139,
-0.4183337,5.13925,
-0.403605188,5.1395,
-0.375686964,5.13975,
-0.327324687,5.14,
-0.273027039,5.14025,
-0.213013849,5.1405,
-0.153440317,5.14075,
-0.094746098,5.141,
-0.043745878,5.14125,
-0.003517257,5.1415,
0.030336338,5.14175,
0.052978677,5.142,
0.06748736,5.14225,
0.075621016,5.1425,
0.084194328,5.14275,
0.089030556,5.143,
0.093427127,5.14325,
0.096944383,5.1435,
0.101121126,5.14375,
0.093207298,5.144,
0.080017586,5.14425,
0.06594856,5.1445,
0.05847439,5.14475,
0.062870961,5.145,
0.083095186,5.14525,
0.139810947,5.1455,
0.217190591,5.14575,
0.295669378,5.146,
0.370630908,5.14625,
0.4152561,5.1465,
0.427786327,5.14675,
0.420971642,5.147,
0.397449989,5.14725,
0.367553308,5.1475,
0.334139371,5.14775,
0.296768521,5.148,
0.25939767,5.14825,
0.226643218,5.1485,
0.191030996,5.14875,
0.158276544,5.149,
0.13189712,5.14925,
0.108375467,5.1495,
0.081776215,5.14975,
0.052758848,5.15,
0.024620796,5.15025,
0.003956914,5.1505,
-0.007693999,5.15075,
-0.014508683,5.151,
-0.023301825,5.15125,
-0.033194109,5.1515,
-0.05100022,5.15175,
-0.068586503,5.152,
-0.089030556,5.15225,
-0.114091009,5.1525,
-0.140470433,5.15275,
-0.158056716,5.153,
-0.176082656,5.15325,
-0.18883271,5.1535,
-0.199604309,5.15375,
-0.203781051,5.154,
-0.19784568,5.15425,
-0.184216311,5.1545,
-0.157617059,5.15475,
-0.114091009,5.155,
-0.042646736,5.15525,
0.042646736,5.1555,
0.131017806,5.15575,
0.213453506,5.156,
0.275445153,5.15625,
0.319850517,5.1565,
0.347329083,5.15675,
0.367992965,5.157,
0.385579248,5.15725,
0.399208617,5.1575,
0.396131018,5.15775,
0.379204221,5.158,
0.355902396,5.15825,
0.320290174,5.1585,
0.282259837,5.15875,
0.242251044,5.159,
0.20092328,5.15925,
0.16047483,5.1595,
0.119806551,5.15975,
0.076720158,5.16,
0.040668279,5.16025,
0.014728512,5.1605,
-0.011431084,5.16075,
-0.042426907,5.161,
-0.079358101,5.16125,
-0.120685865,5.1615,
-0.164211915,5.16175,
-0.190811167,5.162,
-0.201362937,5.16225,
-0.216311277,5.1625,
-0.240932073,5.16275,
-0.265772697,5.163,
-0.282699494,5.16325,
-0.298527149,5.1635,
-0.297647835,5.16375,
-0.256759727,5.164,
-0.186634425,5.16425,
-0.105078039,5.1645,
-0.018465597,5.16475,
0.077379644,5.165,
0.164211915,5.16525,
0.232798417,5.1655,
0.283578809,5.16575,
0.320290174,5.166,
0.335018685,5.16625,
0.331501429,5.1665,
0.3312816,5.16675,
0.342053199,5.167,
0.353704111,5.16725,
0.351725654,5.1675,
0.331941086,5.16775,
0.296768521,5.168,
0.251044186,5.16825,
0.203341394,5.1685,
0.157836887,5.16875,
0.109694438,5.169,
0.053638162,5.16925,
-0.015168169,5.1695,
-0.0855133,5.16975,
-0.149483403,5.17,
-0.204440536,5.17025,
-0.250164871,5.1705,
-0.280281381,5.17075,
-0.299406463,5.171,
-0.309518576,5.17125,
-0.314574632,5.1715,
-0.320949659,5.17175,
-0.321389316,5.172,
-0.325785887,5.17225,
-0.34337217,5.1725,
-0.36579468,5.17275,
-0.38975599,5.173,
-0.39723016,5.17325,
-0.389536162,5.1735,
-0.370850736,5.17375,
-0.3312816,5.174,
-0.278742581,5.17425,
-0.220488019,5.1745,
-0.155418773,5.17475,
-0.080017586,5.175,
-0.009672455,5.17525,
0.057155419,5.1755,
0.133875577,5.17575,
0.263354583,5.176,
0.447790723,5.17625,
0.60870521,5.1765,
0.730710046,5.17675,
0.826775115,5.177,
0.887667619,5.17725,
0.910309958,5.1775,
0.900417674,5.17775,
0.864585623,5.178,
0.813145746,5.17825,
0.740382502,5.1785,
0.647834689,5.17875,
0.548911849,5.179,
0.453506265,5.17925,
0.37326885,5.1795,
0.304462519,5.17975,
0.237194988,5.18,
0.174324027,5.18025,
0.11101341,5.1805,
0.046383821,5.18075,
-0.014288855,5.181,
-0.068366674,5.18125,
-0.112991866,5.1815,
-0.153000659,5.18175,
-0.195207738,5.182,
-0.23983293,5.18225,
-0.289734007,5.1825,
-0.347329083,5.18275,
-0.399868103,5.183,
-0.44075621,5.18325,
-0.480765003,5.1835,
-0.523411739,5.18375,
-0.562761046,5.184,
-0.599472412,5.18425,
-0.619037151,5.1845,
-0.608485381,5.18475,
-0.585843042,5.185,
-0.562980875,5.18525,
-0.520993625,5.1855,
-0.458562321,5.18575,
-0.388656848,5.186,
-0.313035832,5.18625,
-0.237854474,5.1865,
-0.163112772,5.18675,
-0.085952957,5.187,
0,5.18725,
0.090129699,5.1875,
0.156957573,5.18775,
0.201362937,5.188,
0.231699275,5.18825,
0.247087272,5.1885,
0.251703671,5.18875,
0.252143328,5.189,
0.254781271,5.18925,
0.261156298,5.1895,
0.26841064,5.18975,
0.276324467,5.19,
0.285117608,5.19025,
0.288634865,5.1905,
0.293690921,5.19075,
0.305122005,5.191,
0.31039789,5.19125,
0.31039789,5.1915,
0.30578149,5.19175,
0.296109035,5.192,
0.286876237,5.19225,
0.289953836,5.1925,
0.299406463,5.19275,
0.307759947,5.193,
0.303583205,5.19325,
0.292811607,5.1935,
0.287755551,5.19375,
0.301604748,5.194,
0.321828973,5.19425,
0.340074742,5.1945,
0.355462739,5.19475,
0.376786107,5.195,
0.40624313,5.19525,
0.42734667,5.1955,
0.429105298,5.19575,
0.413497472,5.196,
0.386018905,5.19625,
0.355902396,5.1965,
0.327984172,5.19675,
0.295889206,5.197,
0.26687184,5.19725,
0.232798417,5.1975,
0.196526709,5.19775,
0.176522313,5.198,
0.170806771,5.19825,
0.156298087,5.1985,
0.117168608,5.19875,
0.05847439,5.199,
-0.011211255,5.19925,
-0.074741701,5.1995,
-0.135854034,5.19975,
-0.191690481,5.2,
-0.239393273,5.20025,
-0.274785667,5.2005,
-0.299626291,5.20075,
-0.322048802,5.201,
-0.337656628,5.20125,
-0.356122225,5.2015,
-0.386898219,5.20175,
-0.427566498,5.202,
-0.458122664,5.20225,
-0.474389976,5.2025,
-0.474389976,5.20275,
-0.459881293,5.203,
-0.437238954,5.20325,
-0.414596615,5.2035,
-0.386458562,5.20375,
-0.343811827,5.204,
-0.282040009,5.20425,
-0.206199165,5.2045,
-0.129479006,5.20475,
-0.055176962,5.205,
0.012310398,5.20525,
0.072543416,5.2055,
0.117608266,5.20575,
0.147724775,5.206,
0.161354144,5.20625,
0.175203341,5.2065,
0.190591339,5.20675,
0.211914707,5.207,
0.239173445,5.20725,
0.285777094,5.2075,
0.362717081,5.20775,
0.437458782,5.208,
0.491096944,5.20825,
0.521872939,5.2085,
0.531325566,5.20875,
0.534842823,5.209,
0.520773796,5.20925,
0.493075401,5.2095,
0.462958892,5.20975,
0.428225984,5.21,
0.394152561,5.21025,
0.356122225,5.2105,
0.313695318,5.21075,
0.27742361,5.211,
0.261815784,5.21125,
0.256100242,5.2115,
0.244888987,5.21175,
0.217630248,5.212,
0.176082656,5.21225,
0.123103979,5.2125,
0.05847439,5.21275,
-0.008573313,5.213,
-0.074082216,5.21325,
-0.134754891,5.2135,
-0.182457683,5.21375,
-0.21741042,5.214,
-0.247746758,5.21425,
-0.282040009,5.2145,
-0.316113432,5.21475,
-0.344691141,5.215,
-0.377445592,5.21525,
-0.408221587,5.2155,
-0.425368213,5.21575,
-0.425588041,5.216,
-0.425148384,5.21625,
-0.420092328,5.2165,
-0.40030776,5.21675,
-0.377225764,5.217,
-0.342492856,5.21725,
-0.295229721,5.2175,
-0.238513959,5.21775,
-0.176302484,5.218,
-0.103759068,5.21825,
0.003956914,5.2185,
0.111892724,5.21875,
0.182457683,5.219,
0.215651792,5.21925,
0.234996703,5.2195,
0.233677731,5.21975,
0.225544076,5.22,
0.204660365,5.22025,
0.177621455,5.2205,
0.167949,5.22075,
0.168608485,5.221,
0.163552429,5.22125,
0.138052319,5.2215,
0.10639701,5.22175,
0.086392614,5.222,
0.085293471,5.22225,
0.099802154,5.2225,
0.117388437,5.22275,
0.136513519,5.223,
0.166630029,5.22325,
0.225983733,5.2235,
0.288415036,5.22375,
0.333919543,5.224,
0.354803253,5.22425,
0.347329083,5.2245,
0.319850517,5.22475,
0.283578809,5.225,
0.235656188,5.22525,
0.187953396,5.2255,
0.155418773,5.22575,
0.141129919,5.226,
0.137612662,5.22625,
0.138052319,5.2265,
0.133655749,5.22675,
0.128379864,5.227,
0.127280721,5.22725,
0.123983293,5.2275,
0.114091009,5.22775,
0.09144867,5.228,
0.058914047,5.22825,
0.029676852,5.2285,
0.009452627,5.22875,
0.000219829,5.229,
-0.005275885,5.22925,
-0.023301825,5.2295,
-0.053857991,5.22975,
-0.085293471,5.23,
-0.111672895,5.23025,
-0.138491976,5.2305,
-0.171686085,5.23075,
-0.213013849,5.231,
-0.258958013,5.23125,
-0.305341833,5.2315,
-0.333260057,5.23175,
-0.340514399,5.232,
-0.329083315,5.23225,
-0.311716861,5.2325,
-0.277203781,5.23275,
-0.229061332,5.233,
-0.177841284,5.23325,
-0.132116949,5.2335,
-0.096065069,5.23375,
-0.071444273,5.234,
-0.055616619,5.23425,
-0.042207078,5.2345,
-0.023521653,5.23475,
0.001758628,5.235,
0.030116509,5.23525,
0.054297648,5.2355,
0.076060673,5.23575,
0.09892284,5.236,
0.122224665,5.23625,
0.14091009,5.2365,
0.164651572,5.23675,
0.193888767,5.237,
0.227522532,5.23725,
0.257419213,5.2375,
0.299626291,5.23775,
0.369751594,5.238,
0.452407122,5.23825,
0.548911849,5.2385,
0.65970543,5.23875,
0.749395472,5.239,
0.799516377,5.23925,
0.80962849,5.2395,
0.79006375,5.23975,
0.75555067,5.24,
0.708067707,5.24025,
0.648274346,5.2405,
0.582985271,5.24075,
0.521433282,5.241,
0.456583865,5.24125,
0.388656848,5.2415,
0.320290174,5.24175,
0.260276984,5.242,
0.223785447,5.24225,
0.207078479,5.2425,
0.194768081,5.24275,
0.193229281,5.243,
0.171905913,5.24325,
0.132996263,5.2435,
0.084853814,5.24375,
0.00747417,5.244,
-0.087931413,5.24425,
-0.205759508,5.2445,
-0.335458342,5.24475,
-0.455045065,5.245,
-0.553308419,5.24525,
-0.632007035,5.2455,
-0.691360739,5.24575,
-0.73158936,5.246,
-0.751593757,5.24625,
-0.76016707,5.2465,
-0.762365355,5.24675,
-0.761486041,5.247,
-0.756649813,5.24725,
-0.737304902,5.2475,
-0.686964168,5.24775,
-0.610683667,5.248,
-0.521653111,5.24825,
-0.426687184,5.2485,
-0.338535942,5.24875,
-0.264453726,5.249,
-0.211255221,5.24925,
-0.166630029,5.2495,
-0.133655749,5.24975,
-0.122444493,5.25,
-0.122004836,5.25025,
-0.135414377,5.2505,
-0.153440317,5.25075,
-0.157617059,5.251,
-0.144647175,5.25125,
-0.116069466,5.2515,
-0.072983073,5.25175,
-0.006155199,5.252,
0.065508903,5.25225,
0.137173005,5.2525,
0.200263794,5.25275,
0.263354583,5.253,
0.327544515,5.25325,
0.373708507,5.2535,
0.404044845,5.25375,
0.4183337,5.254,
0.418113871,5.25425,
0.414376786,5.2545,
0.406682787,5.25475,
0.396790503,5.255,
0.381402506,5.25525,
0.36425588,5.2555,
0.341173884,5.25575,
0.31633326,5.256,
0.297208178,5.25625,
0.289953836,5.2565,
0.29083315,5.25675,
0.304242691,5.257,
0.327544515,5.25725,
0.344691141,5.2575,
0.351285997,5.25775,
0.34776874,5.258,
0.335018685,5.25825,
0.316992746,5.2585,
0.295009892,5.25875,
0.275225324,5.259,
0.265113212,5.25925,
0.262035612,5.2595,
0.264453726,5.25975,
0.279841723,5.26,
0.295889206,5.26025,
0.303803034,5.2605,
0.289953836,5.26075,
0.269509782,5.261,
0.253242471,5.26125,
0.238294131,5.2615,
0.216091449,5.26175,
0.18597494,5.262,
0.156298087,5.26225,
0.127940207,5.2625,
0.09738404,5.26275,
0.069685645,5.263,
0.043086393,5.26325,
0.013629369,5.2635,
-0.009892284,5.26375,
-0.029017366,5.264,
-0.047263135,5.26425,
-0.057155419,5.2645,
-0.054297648,5.26475,
-0.008573313,5.265,
0.063750275,5.26525,
0.116509123,5.2655,
0.13343592,5.26575,
0.144647175,5.266,
0.163332601,5.26625,
0.178061112,5.2665,
0.193668938,5.26675,
0.203121565,5.267,
0.220268191,5.26725,
0.241811387,5.2675,
0.2503847,5.26775,
0.247087272,5.268,
0.257199384,5.26825,
0.280501209,5.2685,
0.298527149,5.26875,
0.301165091,5.269,
0.286656408,5.26925,
0.272587382,5.2695,
0.240712244,5.26975,
0.197625852,5.27,
0.156078259,5.27025,
0.105737525,5.2705,
0.05100022,5.27075,
-0.01055177,5.271,
-0.084194328,5.27125,
-0.193009453,5.2715,
-0.303583205,5.27175,
-0.396790503,5.272,
-0.472411519,5.27225,
-0.521872939,5.2725,
-0.559903275,5.27275,
-0.590899099,5.273,
-0.621015608,5.27325,
-0.642119147,5.2735,
-0.653550231,5.27375,
-0.674433942,5.274,
-0.701472851,5.27425,
-0.733787646,5.2745,
-0.761486041,5.27475,
-0.769839525,5.275,
-0.743899758,5.27525,
-0.694658167,5.2755,
-0.642338976,5.27575,
-0.579468015,5.276,
-0.503627171,5.27625,
-0.423609585,5.2765,
-0.329522972,5.27675,
-0.226203561,5.277,
-0.132116949,5.27725,
-0.046823478,5.2775,
0.034952737,5.27775,
0.114970323,5.278,
0.172785228,5.27825,
0.199824137,5.2785,
0.205759508,5.27875,
0.204660365,5.279,
0.201362937,5.27925,
0.207518136,5.2795,
0.235656188,5.27975,
0.277203781,5.28,
0.318091888,5.28025,
0.357441196,5.2805,
0.396790503,5.28075,
0.437678611,5.281,
0.471532205,5.28125,
0.501428885,5.2815,
0.527588481,5.28175,
0.54869202,5.282,
0.558804133,5.28225,
0.559023961,5.2825,
0.557485162,5.28275,
0.557924819,5.283,
0.56517916,5.28325,
0.570894702,5.2835,
0.564519675,5.28375,
0.543635964,5.284,
0.515497912,5.28425,
0.483402946,5.2845,
0.448450209,5.28475,
0.419872499,5.285,
0.391514619,5.28525,
0.372389536,5.2855,
0.359639481,5.28575,
0.354363596,5.286,
0.364915366,5.28625,
0.385579248,5.2865,
0.411958672,5.28675,
0.419652671,5.287,
0.396790503,5.28725,
0.358979996,5.2875,
0.312596175,5.28775,
0.256759727,5.288,
0.193888767,5.28825,
0.125302264,5.2885,
0.065508903,5.28875,
0.003297428,5.289,
-0.060892504,5.28925,
-0.132776434,5.2895,
-0.213013849,5.28975,
-0.296328863,5.29,
-0.371510222,5.29025,
-0.432402726,5.2905,
-0.48120466,5.29075,
-0.506484942,5.291,
-0.509562541,5.29125,
-0.501648714,5.2915,
-0.494834029,5.29175,
-0.499010772,5.292,
-0.507364256,5.29225,
-0.519234997,5.2925,
-0.51571774,5.29275,
-0.475928776,5.293,
-0.414376786,5.29325,
-0.35238514,5.2935,
-0.291932293,5.29375,
-0.227522532,5.294,
-0.158496373,5.29425,
-0.094965927,5.2945,
-0.047702792,5.29475,
-0.002857771,5.295,
0.044625192,5.29525,
0.084633985,5.2955,
0.118927237,5.29575,
0.151242031,5.296,
0.186854254,5.29625,
0.211035392,5.2965,
0.223785447,5.29675,
0.220048362,5.297,
0.207298307,5.29725,
0.187513739,5.2975,
0.164651572,5.29775,
0.141569576,5.298,
0.11848758,5.29825,
0.101780611,5.2985,
0.091009013,5.29875,
0.092327984,5.299,
