MeasuredPoint,time,samplerate
0.255040872,35.76375,
0.266485014,35.764,
0.311989101,35.76425,
0.367029973,35.7645,
0.398092643,35.76475,
0.411444142,35.765,
0.404087193,35.76525,
0.382016349,35.7655,
0.363487738,35.76575,
0.352316076,35.766,
0.334059946,35.76625,
0.3,35.7665,
0.253133515,35.76675,
0.198365123,35.767,
0.138419619,35.76725,
0.08119891,35.7675,
0.023433243,35.76775,
-0.029972752,35.768,
-0.080381471,35.76825,
-0.127520436,35.7685,
-0.170027248,35.76875,
-0.211716621,35.769,
-0.256675749,35.76925,
-0.298637602,35.7695,
-0.329155313,35.76975,
-0.354495913,35.77,
-0.380653951,35.77025,
-0.410354223,35.7705,
-0.433787466,35.77075,
-0.444414169,35.771,
-0.436239782,35.77125,
-0.414713896,35.7715,
-0.390463215,35.77175,
-0.359945504,35.772,
-0.331607629,35.77225,
-0.30599455,35.7725,
-0.281743869,35.77275,
-0.264850136,35.773,
-0.24986376,35.77325,
-0.228882834,35.7735,
-0.201362398,35.77375,
-0.164577657,35.774,
-0.122615804,35.77425,
-0.076566757,35.7745,
-0.033242507,35.77475,
0.004087193,35.775,
0.038419619,35.77525,
0.071117166,35.7755,
0.101634877,35.77575,
0.132152589,35.776,
0.159673025,35.77625,
0.185831063,35.7765,
0.208174387,35.77675,
0.225613079,35.777,
0.236239782,35.77725,
0.243324251,35.7775,
0.246049046,35.77775,
0.240871935,35.778,
0.237874659,35.77825,
0.239237057,35.7785,
0.242234332,35.77875,
0.246321526,35.779,
0.248228883,35.77925,
0.249318801,35.7795,
0.251771117,35.77975,
0.247411444,35.78,
0.245504087,35.78025,
0.25640327,35.7805,
0.285286104,35.78075,
0.329972752,35.781,
0.376566757,35.78125,
0.403269755,35.7815,
0.407356948,35.78175,
0.393188011,35.782,
0.366485014,35.78225,
0.339782016,35.7825,
0.313623978,35.78275,
0.288283379,35.783,
0.265667575,35.78325,
0.237874659,35.7835,
0.219346049,35.78375,
0.201089918,35.784,
0.177384196,35.78425,
0.153678474,35.7845,
0.127247956,35.78475,
0.097547684,35.785,
0.066485014,35.78525,
0.034877384,35.7855,
0.007084469,35.78575,
-0.021525886,35.786,
-0.04986376,35.78625,
-0.071934605,35.7865,
-0.088555858,35.78675,
-0.100544959,35.787,
-0.109536785,35.78725,
-0.111989101,35.7875,
-0.109264305,35.78775,
-0.089373297,35.788,
-0.06239782,35.78825,
-0.027520436,35.7885,
0.005449591,35.78875,
0.041144414,35.789,
0.077384196,35.78925,
0.110899183,35.7895,
0.128882834,35.78975,
0.134604905,35.79,
0.123705722,35.79025,
0.104904632,35.7905,
0.095095368,35.79075,
0.095640327,35.791,
0.097002725,35.79125,
0.101634877,35.7915,
0.104359673,35.79175,
0.110081744,35.792,
0.11226158,35.79225,
0.102997275,35.7925,
0.088555858,35.79275,
0.080108992,35.793,
0.0626703,35.79325,
0.038964578,35.7935,
0.015531335,35.79375,
2.22E-16,35.794,
-0.008991826,35.79425,
-0.019073569,35.7945,
-0.020980926,35.79475,
-0.019618529,35.795,
-0.020435967,35.79525,
-0.019618529,35.7955,
-0.016621253,35.79575,
-0.005177112,35.796,
0.00653951,35.79625,
0.011716621,35.7965,
0.004359673,35.79675,
-0.00027248,35.797,
-0.011989101,35.79725,
-0.025885559,35.7975,
-0.032152589,35.79775,
-0.032152589,35.798,
-0.027247956,35.79825,
-0.020980926,35.7985,
-0.011444142,35.79875,
0.00027248,35.799,
0.014713896,35.79925,
0.036239782,35.7995,
0.054223433,35.79975,
0.07520436,35.8,
0.100817439,35.80025,
0.125885559,35.8005,
0.145231608,35.80075,
0.159945504,35.801,
0.164577657,35.80125,
0.173297003,35.8015,
0.194822888,35.80175,
0.220163488,35.802,
0.226702997,35.80225,
0.205177112,35.8025,
0.167029973,35.80275,
0.127520436,35.803,
0.088010899,35.80325,
0.044141689,35.8035,
-0.002997275,35.80375,
-0.037874659,35.804,
-0.072479564,35.80425,
-0.108719346,35.8045,
-0.140871935,35.80475,
-0.16893733,35.805,
-0.196457766,35.80525,
-0.222615804,35.8055,
-0.252316076,35.80575,
-0.274659401,35.806,
-0.278746594,35.80625,
-0.269482289,35.8065,
-0.248773842,35.80675,
-0.223978202,35.807,
-0.2,35.80725,
-0.180926431,35.8075,
-0.159400545,35.80775,
-0.137874659,35.808,
-0.123705722,35.80825,
-0.113623978,35.8085,
-0.098092643,35.80875,
-0.074386921,35.809,
-0.046321526,35.80925,
-0.024250681,35.8095,
-0.00653951,35.80975,
0.010899183,35.81,
0.031607629,35.81025,
0.061035422,35.8105,
0.097820163,35.81075,
0.141144414,35.811,
0.179836512,35.81125,
0.213079019,35.8115,
0.242506812,35.81175,
0.262125341,35.812,
0.272479564,35.81225,
0.28119891,35.8125,
0.300544959,35.81275,
0.328610354,35.813,
0.367847411,35.81325,
0.408446866,35.8135,
0.430790191,35.81375,
0.432970027,35.814,
0.423433243,35.81425,
0.40599455,35.8145,
0.379019074,35.81475,
0.341416894,35.815,
0.301907357,35.81525,
0.259945504,35.8155,
0.219891008,35.81575,
0.184468665,35.816,
0.156675749,35.81625,
0.140871935,35.8165,
0.142506812,35.81675,
0.160217984,35.817,
0.182561308,35.81725,
0.21253406,35.8175,
0.286376022,35.81775,
0.366212534,35.818,
0.399182561,35.81825,
0.38773842,35.8185,
0.341961853,35.81875,
0.274386921,35.819,
0.196185286,35.81925,
0.115803815,35.8195,
0.023433243,35.81975,
-0.063215259,35.82,
-0.135149864,35.82025,
-0.191280654,35.8205,
-0.238147139,35.82075,
-0.277111717,35.821,
-0.309264305,35.82125,
-0.332697548,35.8215,
-0.351498638,35.82175,
-0.370299728,35.822,
-0.386920981,35.82225,
-0.39972752,35.8225,
-0.411989101,35.82275,
-0.428065395,35.823,
-0.444141689,35.82325,
-0.45613079,35.8235,
-0.458038147,35.82375,
-0.45613079,35.824,
-0.449046322,35.82425,
-0.430517711,35.8245,
-0.399182561,35.82475,
-0.364577657,35.825,
-0.335694823,35.82525,
-0.300817439,35.8255,
-0.2626703,35.82575,
-0.231880109,35.826,
-0.216348774,35.82625,
-0.204359673,35.8265,
-0.185013624,35.82675,
-0.158310627,35.827,
-0.113351499,35.82725,
-0.066485014,35.8275,
-0.028337875,35.82775,
0.01253406,35.828,
0.058038147,35.82825,
0.102997275,35.8285,
0.146049046,35.82875,
0.186920981,35.829,
0.225885559,35.82925,
0.259128065,35.8295,
0.288010899,35.82975,
0.313623978,35.83,
0.332697548,35.83025,
0.347956403,35.8305,
0.35613079,35.83075,
0.366485014,35.831,
0.374114441,35.83125,
0.382561308,35.8315,
0.402452316,35.83175,
0.426158038,35.832,
0.459128065,35.83225,
0.489373297,35.8325,
0.51253406,35.83275,
0.522343324,35.833,
0.521525886,35.83325,
0.513351499,35.8335,
0.504359673,35.83375,
0.48746594,35.834,
0.469754768,35.83425,
0.455313351,35.8345,
0.437874659,35.83475,
0.419891008,35.835,
0.398637602,35.83525,
0.372207084,35.8355,
0.342779292,35.83575,
0.311989101,35.836,
0.279564033,35.83625,
0.245776567,35.8365,
0.211171662,35.83675,
0.177656676,35.837,
0.142506812,35.83725,
0.10653951,35.8375,
0.080653951,35.83775,
0.061580381,35.838,
0.041961853,35.83825,
0.041416894,35.8385,
0.044959128,35.83875,
0.03106267,35.839,
0.001634877,35.83925,
-0.035694823,35.8395,
-0.076839237,35.83975,
-0.122070845,35.84,
-0.165940054,35.84025,
-0.199182561,35.8405,
-0.227247956,35.84075,
-0.245776567,35.841,
-0.244414169,35.84125,
-0.234059946,35.8415,
-0.222888283,35.84175,
-0.217438692,35.842,
-0.214168937,35.84225,
-0.208991826,35.8425,
-0.211171662,35.84275,
-0.216621253,35.843,
-0.220708447,35.84325,
-0.222888283,35.8435,
-0.217711172,35.84375,
-0.201362398,35.844,
-0.185286104,35.84425,
-0.171389646,35.8445,
-0.160762943,35.84475,
-0.146321526,35.845,
-0.127247956,35.84525,
-0.102997275,35.8455,
-0.078746594,35.84575,
-0.057220708,35.846,
-0.042234332,35.84625,
-0.029155313,35.8465,
-0.01880109,35.84675,
-0.007084469,35.847,
0.010899183,35.84725,
0.025885559,35.8475,
0.041689373,35.84775,
0.057493188,35.848,
0.065940054,35.84825,
0.079291553,35.8485,
0.098637602,35.84875,
0.114713896,35.849,
0.128065395,35.84925,
0.135967302,35.8495,
0.141961853,35.84975,
0.14986376,35.85,
0.161035422,35.85025,
0.171934605,35.8505,
0.182561308,35.85075,
0.195640327,35.851,
0.205722071,35.85125,
0.213351499,35.8515,
0.216893733,35.85175,
0.228065395,35.852,
0.240599455,35.85225,
0.255585831,35.8525,
0.285831063,35.85275,
0.315531335,35.853,
0.330517711,35.85325,
0.335967302,35.8535,
0.338419619,35.85375,
0.33133515,35.854,
0.319346049,35.85425,
0.300817439,35.8545,
0.276021798,35.85475,
0.239509537,35.855,
0.201907357,35.85525,
0.166757493,35.8555,
0.13133515,35.85575,
0.104904632,35.856,
0.076839237,35.85625,
0.048228883,35.8565,
0.026430518,35.85675,
0.00653951,35.857,
-0.008174387,35.85725,
-0.022070845,35.8575,
-0.035967302,35.85775,
-0.058583106,35.858,
-0.092643052,35.85825,
-0.139509537,35.8585,
-0.185286104,35.85875,
-0.219891008,35.859,
-0.235967302,35.85925,
-0.233787466,35.8595,
-0.228610354,35.85975,
-0.210354223,35.86,
-0.179019074,35.86025,
-0.155313351,35.8605,
-0.138964578,35.86075,
-0.13106267,35.861,
-0.130245232,35.86125,
-0.129700272,35.8615,
-0.132697548,35.86175,
-0.134332425,35.862,
-0.13106267,35.86225,
-0.126430518,35.8625,
-0.119073569,35.86275,
-0.11253406,35.863,
-0.110354223,35.86325,
-0.108174387,35.8635,
-0.102997275,35.86375,
-0.096457766,35.864,
-0.093188011,35.86425,
-0.092915531,35.8645,
-0.084741144,35.86475,
-0.067574932,35.865,
-0.041689373,35.86525,
-0.014713896,35.8655,
0.011989101,35.86575,
0.028882834,35.866,
0.040871935,35.86625,
0.049046322,35.8665,
0.053950954,35.86675,
0.058855586,35.867,
0.071662125,35.86725,
0.103542234,35.8675,
0.161580381,35.86775,
0.254495913,35.868,
0.354223433,35.86825,
0.435967302,35.8685,
0.505177112,35.86875,
0.554223433,35.869,
0.579836512,35.86925,
0.586103542,35.8695,
0.579019074,35.86975,
0.563487738,35.87,
0.544141689,35.87025,
0.511989101,35.8705,
0.476021798,35.87075,
0.440326975,35.871,
0.398365123,35.87125,
0.34986376,35.8715,
0.295912807,35.87175,
0.238692098,35.872,
0.181743869,35.87225,
0.125340599,35.8725,
0.071934605,35.87275,
0.014168937,35.873,
-0.041416894,35.87325,
-0.092370572,35.8735,
-0.143324251,35.87375,
-0.191280654,35.874,
-0.232152589,35.87425,
-0.271662125,35.8745,
-0.307356948,35.87475,
-0.337057221,35.875,
-0.367847411,35.87525,
-0.395912807,35.8755,
-0.417711172,35.87575,
-0.42506812,35.876,
-0.42479564,35.87625,
-0.41880109,35.8765,
-0.405449591,35.87675,
-0.386103542,35.877,
-0.349046322,35.87725,
-0.316893733,35.8775,
-0.295640327,35.87775,
-0.28119891,35.878,
-0.252043597,35.87825,
-0.194822888,35.8785,
-0.102724796,35.87875,
0.024250681,35.879,
0.164850136,35.87925,
0.297547684,35.8795,
0.400817439,35.87975,
0.464850136,35.88,
0.50027248,35.88025,
0.510626703,35.8805,
0.492643052,35.88075,
0.458310627,35.881,
0.411444142,35.88125,
0.356948229,35.8815,
0.307084469,35.88175,
0.267029973,35.882,
0.230790191,35.88225,
0.195912807,35.8825,
0.162942779,35.88275,
0.128882834,35.883,
0.095640327,35.88325,
0.062125341,35.8835,
0.027792916,35.88375,
-0.005449591,35.884,
-0.040054496,35.88425,
-0.073024523,35.8845,
-0.109809264,35.88475,
-0.142234332,35.885,
-0.167029973,35.88525,
-0.185286104,35.8855,
-0.201907357,35.88575,
-0.220435967,35.886,
-0.23106267,35.88625,
-0.233514986,35.8865,
-0.229700272,35.88675,
-0.223705722,35.887,
-0.214713896,35.88725,
-0.190735695,35.8875,
-0.149591281,35.88775,
-0.098637602,35.888,
-0.049591281,35.88825,
0.008991826,35.8885,
0.08719346,35.88875,
0.158583106,35.889,
0.209809264,35.88925,
0.237874659,35.8895,
0.253678474,35.88975,
0.247683924,35.89,
0.226158038,35.89025,
0.211171662,35.8905,
0.213623978,35.89075,
0.227792916,35.891,
0.236512262,35.89125,
0.238964578,35.8915,
0.238419619,35.89175,
0.235422343,35.892,
0.230790191,35.89225,
0.233787466,35.8925,
0.237874659,35.89275,
0.232697548,35.893,
0.214986376,35.89325,
0.189918256,35.8935,
0.176294278,35.89375,
0.182561308,35.894,
0.215803815,35.89425,
0.265122616,35.8945,
0.338964578,35.89475,
0.389645777,35.895,
0.398637602,35.89525,
0.369482289,35.8955,
0.328610354,35.89575,
0.280108992,35.896,
0.22479564,35.89625,
0.171662125,35.8965,
0.11852861,35.89675,
0.065667575,35.897,
0.017166213,35.89725,
-0.029972752,35.8975,
-0.06866485,35.89775,
-0.095912807,35.898,
-0.114168937,35.89825,
-0.132697548,35.8985,
-0.158310627,35.89875,
-0.183106267,35.899,
-0.203814714,35.89925,
-0.227520436,35.8995,
-0.252316076,35.89975,
-0.276021798,35.9,
-0.298637602,35.90025,
-0.320708447,35.9005,
-0.342506812,35.90075,
-0.360217984,35.901,
-0.3626703,35.90125,
-0.355313351,35.9015,
-0.34386921,35.90175,
-0.319346049,35.902,
-0.29346049,35.90225,
-0.270299728,35.9025,
-0.232152589,35.90275,
-0.16893733,35.903,
-0.105449591,35.90325,
-0.06239782,35.9035,
-0.041144414,35.90375,
-0.034604905,35.904,
-0.024523161,35.90425,
-0.014713896,35.9045,
-0.001907357,35.90475,
0.023160763,35.905,
0.0626703,35.90525,
0.10599455,35.9055,
0.144686649,35.90575,
0.179291553,35.906,
0.211444142,35.90625,
0.235694823,35.9065,
0.252043597,35.90675,
0.2626703,35.907,
0.269482289,35.90725,
0.270027248,35.9075,
0.26893733,35.90775,
0.263487738,35.908,
0.249318801,35.90825,
0.228337875,35.9085,
0.202179837,35.90875,
0.173297003,35.909,
0.145231608,35.90925,
0.121525886,35.9095,
0.100544959,35.90975,
0.079291553,35.91,
0.062125341,35.91025,
0.052043597,35.9105,
0.041416894,35.91075,
0.02479564,35.911,
0.013079019,35.91125,
0.010899183,35.9115,
0.017711172,35.91175,
0.023978202,35.912,
0.029972752,35.91225,
0.034877384,35.9125,
0.045231608,35.91275,
0.063215259,35.913,
0.086648501,35.91325,
0.109264305,35.9135,
0.13106267,35.91375,
0.150681199,35.914,
0.171117166,35.91425,
0.201634877,35.9145,
0.224523161,35.91475,
0.229700272,35.915,
0.225613079,35.91525,
0.213623978,35.9155,
0.191553134,35.91575,
0.166757493,35.916,
0.145504087,35.91625,
0.135149864,35.9165,
0.128610354,35.91675,
0.11852861,35.917,
0.110081744,35.91725,
0.102452316,35.9175,
0.09400545,35.91775,
0.091825613,35.918,
0.10027248,35.91825,
0.119346049,35.9185,
0.151226158,35.91875,
0.177929155,35.919,
0.204904632,35.91925,
0.238964578,35.9195,
0.279019074,35.91975,
0.311716621,35.92,
0.330245232,35.92025,
0.330517711,35.9205,
0.316621253,35.92075,
0.298092643,35.921,
0.276839237,35.92125,
0.248501362,35.9215,
0.216348774,35.92175,
0.183923706,35.922,
0.149046322,35.92225,
0.119073569,35.9225,
0.088828338,35.92275,
0.058583106,35.923,
0.027520436,35.92325,
0.004087193,35.9235,
-0.005722071,35.92375,
-0.00626703,35.924,
-0.008719346,35.92425,
-0.008174387,35.9245,
-0.013896458,35.92475,
-0.020980926,35.925,
-0.023433243,35.92525,
-0.016348774,35.9255,
-0.000817439,35.92575,
0.005449591,35.926,
-0.009264305,35.92625,
-0.039509537,35.9265,
-0.076839237,35.92675,
-0.110626703,35.927,
-0.134877384,35.92725,
-0.151498638,35.9275,
-0.160762943,35.92775,
-0.170844687,35.928,
-0.18773842,35.92825,
-0.202997275,35.9285,
-0.223160763,35.92875,
-0.239237057,35.929,
-0.251771117,35.92925,
-0.255040872,35.9295,
-0.253133515,35.92975,
-0.242234332,35.93,
-0.229972752,35.93025,
-0.217438692,35.9305,
-0.207356948,35.93075,
-0.19373297,35.931,
-0.178201635,35.93125,
-0.165940054,35.9315,
-0.15640327,35.93175,
-0.150408719,35.932,
-0.144414169,35.93225,
-0.138419619,35.9325,
-0.130790191,35.93275,
-0.120980926,35.933,
-0.111444142,35.93325,
-0.094550409,35.9335,
-0.071662125,35.93375,
-0.046049046,35.934,
-0.031880109,35.93425,
-0.027520436,35.9345,
-0.029427793,35.93475,
-0.029700272,35.935,
-0.023160763,35.93525,
-0.002724796,35.9355,
0.037874659,35.93575,
0.086920981,35.936,
0.133514986,35.93625,
0.18147139,35.9365,
0.229155313,35.93675,
0.272752044,35.937,
0.313079019,35.93725,
0.342779292,35.9375,
0.36239782,35.93775,
0.371389646,35.938,
0.372479564,35.93825,
0.367029973,35.9385,
0.35640327,35.93875,
0.346049046,35.939,
0.333514986,35.93925,
0.315258856,35.9395,
0.301907357,35.93975,
0.286648501,35.94,
0.273297003,35.94025,
0.253950954,35.9405,
0.232425068,35.94075,
0.209536785,35.941,
0.188283379,35.94125,
0.17493188,35.9415,
0.177384196,35.94175,
0.179564033,35.942,
0.172207084,35.94225,
0.159128065,35.9425,
0.140599455,35.94275,
0.113623978,35.943,
0.084741144,35.94325,
0.055040872,35.9435,
0.025340599,35.94375,
0.002724796,35.944,
-0.015803815,35.94425,
-0.031880109,35.9445,
-0.047138965,35.94475,
-0.057765668,35.945,
-0.067574932,35.94525,
-0.077111717,35.9455,
-0.088010899,35.94575,
-0.099182561,35.946,
-0.106811989,35.94625,
-0.111716621,35.9465,
-0.114986376,35.94675,
-0.101362398,35.947,
-0.070299728,35.94725,
-0.035967302,35.9475,
2.22E-16,35.94775,
0.032697548,35.948,
0.061852861,35.94825,
0.089373297,35.9485,
0.11226158,35.94875,
0.130517711,35.949,
0.141144414,35.94925,
0.14386921,35.9495,
0.134877384,35.94975,
0.117711172,35.95,
0.103269755,35.95025,
0.095095368,35.9505,
0.085013624,35.95075,
0.083923706,35.951,
0.104904632,35.95125,
0.138964578,35.9515,
0.160217984,35.95175,
0.182833787,35.952,
0.208719346,35.95225,
0.222888283,35.9525,
0.228065395,35.95275,
0.225613079,35.953,
0.217438692,35.95325,
0.210354223,35.9535,
0.210899183,35.95375,
0.216893733,35.954,
0.235149864,35.95425,
0.24359673,35.9545,
0.233242507,35.95475,
0.214986376,35.955,
0.189645777,35.95525,
0.160762943,35.9555,
0.128065395,35.95575,
0.091553134,35.956,
0.058310627,35.95625,
0.016893733,35.9565,
-0.022343324,35.95675,
-0.065667575,35.957,
-0.102724796,35.95725,
-0.138147139,35.9575,
-0.176021798,35.95775,
-0.220163488,35.958,
-0.261580381,35.95825,
-0.291280654,35.9585,
-0.306811989,35.95875,
-0.306811989,35.959,
-0.30653951,35.95925,
-0.308446866,35.9595,
-0.303542234,35.95975,
-0.301907357,35.96,
-0.300544959,35.96025,
-0.302179837,35.9605,
-0.298637602,35.96075,
-0.282833787,35.961,
-0.2626703,35.96125,
-0.243324251,35.9615,
-0.227792916,35.96175,
-0.209536785,35.962,
-0.191553134,35.96225,
-0.170572207,35.9625,
-0.139509537,35.96275,
-0.10653951,35.963,
-0.073024523,35.96325,
-0.037057221,35.9635,
-0.005449591,35.96375,
0.017166213,35.964,
0.025613079,35.96425,
0.023978202,35.9645,
0.020163488,35.96475,
0.013896458,35.965,
0.015803815,35.96525,
0.01280654,35.9655,
0.021525886,35.96575,
0.051226158,35.966,
0.097547684,35.96625,
0.157765668,35.9665,
0.228610354,35.96675,
0.300544959,35.967,
0.361035422,35.96725,
0.404359673,35.9675,
0.428882834,35.96775,
0.436239782,35.968,
0.435694823,35.96825,
0.435967302,35.9685,
0.436784741,35.96875,
0.430790191,35.969,
0.421525886,35.96925,
0.407084469,35.9695,
0.395095368,35.96975,
0.378746594,35.97,
0.355313351,35.97025,
0.327247956,35.9705,
0.298092643,35.97075,
0.269209809,35.971,
0.238964578,35.97125,
0.204904632,35.9715,
0.167029973,35.97175,
0.126158038,35.972,
0.085013624,35.97225,
0.047683924,35.9725,
0.015258856,35.97275,
-0.010626703,35.973,
-0.029155313,35.97325,
-0.046594005,35.9735,
-0.055585831,35.97375,
-0.063215259,35.974,
-0.070027248,35.97425,
-0.082288828,35.9745,
-0.104904632,35.97475,
-0.128337875,35.975,
-0.147138965,35.97525,
-0.165940054,35.9755,
-0.182561308,35.97575,
-0.192098093,35.976,
-0.202724796,35.97625,
-0.208991826,35.9765,
-0.211989101,35.97675,
-0.209809264,35.977,
-0.19972752,35.97725,
-0.183378747,35.9775,
-0.153133515,35.97775,
-0.11226158,35.978,
-0.06866485,35.97825,
-0.026430518,35.9785,
0.01253406,35.97875,
0.044141689,35.979,
0.071389646,35.97925,
0.085558583,35.9795,
0.094822888,35.97975,
0.111444142,35.98,
0.131880109,35.98025,
0.155585831,35.9805,
0.201634877,35.98075,
0.294822888,35.981,
0.422343324,35.98125,
0.533514986,35.9815,
0.610354223,35.98175,
0.647956403,35.982,
0.660217984,35.98225,
0.663215259,35.9825,
0.662125341,35.98275,
0.642234332,35.983,
0.608446866,35.98325,
0.572752044,35.9835,
0.574659401,35.98375,
0.584196185,35.984,
0.56239782,35.98425,
0.505722071,35.9845,
0.437057221,35.98475,
0.359673025,35.985,
0.282833787,35.98525,
0.202452316,35.9855,
0.122070845,35.98575,
0.038964578,35.986,
-0.031880109,35.98625,
-0.091008174,35.9865,
-0.155313351,35.98675,
-0.226430518,35.987,
-0.296457766,35.98725,
-0.36239782,35.9875,
-0.425885559,35.98775,
-0.48773842,35.988,
-0.548773842,35.98825,
-0.602452316,35.9885,
-0.651771117,35.98875,
-0.702997275,35.989,
-0.74386921,35.98925,
-0.779019074,35.9895,
-0.799182561,35.98975,
-0.801089918,35.99,
-0.779019074,35.99025,
-0.748501362,35.9905,
-0.709536785,35.99075,
-0.655040872,35.991,
-0.597820163,35.99125,
-0.551771117,35.9915,
-0.51852861,35.99175,
-0.49972752,35.992,
-0.478746594,35.99225,
-0.450953678,35.9925,
-0.408446866,35.99275,
-0.357220708,35.993,
-0.291280654,35.99325,
-0.214441417,35.9935,
-0.132425068,35.99375,
-0.054768392,35.994,
0.025885559,35.99425,
0.098092643,35.9945,
0.16239782,35.99475,
0.213623978,35.995,
0.254495913,35.99525,
0.285286104,35.9955,
0.299455041,35.99575,
0.304632153,35.996,
0.310899183,35.99625,
0.322615804,35.9965,
0.337874659,35.99675,
0.346594005,35.997,
0.350953678,35.99725,
0.354495913,35.9975,
0.355313351,35.99775,
0.351771117,35.998,
0.349318801,35.99825,
0.347138965,35.9985,
0.346321526,35.99875,
0.350953678,35.999,
0.358310627,35.99925,
0.365940054,35.9995,
0.367847411,35.99975,
0.365667575,36,
0.366485014,36.00025,
0.377929155,36.0005,
0.39373297,36.00075,
0.413623978,36.001,
0.431607629,36.00125,
0.447956403,36.0015,
0.472752044,36.00175,
0.51880109,36.002,
0.58147139,36.00225,
0.629700272,36.0025,
0.651498638,36.00275,
0.64986376,36.003,
0.634877384,36.00325,
0.608991826,36.0035,
0.574659401,36.00375,
0.532970027,36.004,
0.489918256,36.00425,
0.443324251,36.0045,
0.409536785,36.00475,
0.376839237,36.005,
0.336512262,36.00525,
0.284741144,36.0055,
0.226430518,36.00575,
0.161307902,36.006,
0.097547684,36.00625,
0.039782016,36.0065,
-0.011716621,36.00675,
-0.06866485,36.007,
-0.122343324,36.00725,
-0.16866485,36.0075,
-0.209536785,36.00775,
-0.243051771,36.008,
-0.274114441,36.00825,
-0.302997275,36.0085,
-0.325340599,36.00875,
-0.352316076,36.009,
-0.374386921,36.00925,
-0.38773842,36.0095,
-0.401089918,36.00975,
-0.411989101,36.01,
-0.428882834,36.01025,
-0.44386921,36.0105,
-0.447411444,36.01075,
-0.441961853,36.011,
-0.440054496,36.01125,
-0.422888283,36.0115,
-0.401089918,36.01175,
-0.37520436,36.012,
-0.340326975,36.01225,
-0.295095368,36.0125,
-0.244959128,36.01275,
-0.185831063,36.013,
-0.113623978,36.01325,
-0.028065395,36.0135,
0.063487738,36.01375,
0.145231608,36.014,
0.209809264,36.01425,
0.265667575,36.0145,
0.308174387,36.01475,
0.347683924,36.015,
0.382288828,36.01525,
0.405722071,36.0155,
0.421253406,36.01575,
0.422343324,36.016,
0.419346049,36.01625,
0.405722071,36.0165,
0.388283379,36.01675,
0.379019074,36.017,
0.379019074,36.01725,
0.378746594,36.0175,
0.376294278,36.01775,
0.366485014,36.018,
0.343051771,36.01825,
0.317438692,36.0185,
0.285286104,36.01875,
0.242779292,36.019,
0.20027248,36.01925,
0.158855586,36.0195,
0.114713896,36.01975,
0.068392371,36.02,
0.023705722,36.02025,
-0.015258856,36.0205,
-0.050953678,36.02075,
-0.07493188,36.021,
-0.089645777,36.02125,
-0.10027248,36.0215,
-0.116621253,36.02175,
-0.132697548,36.022,
-0.14986376,36.02225,
-0.162942779,36.0225,
-0.178746594,36.02275,
-0.19972752,36.023,
-0.227792916,36.02325,
-0.258310627,36.0235,
-0.279291553,36.02375,
-0.292643052,36.024,
-0.304632153,36.02425,
-0.31253406,36.0245,
-0.317983651,36.02475,
-0.31280654,36.025,
-0.289100817,36.02525,
-0.252588556,36.0255,
-0.217166213,36.02575,
-0.185013624,36.026,
-0.163760218,36.02625,
-0.149046322,36.0265,
-0.134877384,36.02675,
-0.119618529,36.027,
-0.100544959,36.02725,
-0.088283379,36.0275,
-0.081743869,36.02775,
-0.069482289,36.028,
-0.049046322,36.02825,
-0.026975477,36.0285,
-0.004632153,36.02875,
0.021798365,36.029,
0.056948229,36.02925,
0.103814714,36.0295,
0.166212534,36.02975,
0.247683924,36.03,
0.351771117,36.03025,
0.460762943,36.0305,
0.540599455,36.03075,
0.585558583,36.031,
0.617983651,36.03125,
0.646049046,36.0315,
0.670299728,36.03175,
0.69346049,36.032,
0.697820163,36.03225,
0.683378747,36.0325,
0.654768392,36.03275,
0.614168937,36.033,
0.565395095,36.03325,
0.504632153,36.0335,
0.442234332,36.03375,
0.384741144,36.034,
0.333787466,36.03425,
0.277656676,36.0345,
0.216076294,36.03475,
0.159400545,36.035,
0.102997275,36.03525,
0.042779292,36.0355,
-0.01880109,36.03575,
-0.082833787,36.036,
-0.145776567,36.03625,
-0.207901907,36.0365,
-0.26239782,36.03675,
-0.31253406,36.037,
-0.362125341,36.03725,
-0.404087193,36.0375,
-0.439782016,36.03775,
-0.479564033,36.038,
-0.519891008,36.03825,
-0.564305177,36.0385,
-0.596185286,36.03875,
-0.609536785,36.039,
-0.607084469,36.03925,
-0.599182561,36.0395,
-0.580926431,36.03975,
-0.558583106,36.04,
-0.545504087,36.04025,
-0.523433243,36.0405,
-0.495640327,36.04075,
-0.458855586,36.041,
-0.409809264,36.04125,
-0.352043597,36.0415,
-0.278474114,36.04175,
-0.183923706,36.042,
-0.071117166,36.04225,
0.038419619,36.0425,
0.133787466,36.04275,
0.214986376,36.043,
0.28147139,36.04325,
0.331607629,36.0435,
0.371662125,36.04375,
0.403814714,36.044,
0.424523161,36.04425,
0.437057221,36.0445,
0.447683924,36.04475,
0.456675749,36.045,
0.494822888,36.04525,
0.555858311,36.0455,
0.59972752,36.04575,
0.614168937,36.046,
0.60599455,36.04625,
0.578746594,36.0465,
0.534604905,36.04675,
0.484196185,36.047,
0.449591281,36.04725,
0.417983651,36.0475,
0.382833787,36.04775,
0.353678474,36.048,
0.322888283,36.04825,
0.298910082,36.0485,
0.289373297,36.04875,
0.277111717,36.049,
0.253950954,36.04925,
0.217166213,36.0495,
0.173569482,36.04975,
0.134059946,36.05,
0.101089918,36.05025,
0.080108992,36.0505,
0.063215259,36.05075,
