MeasuredPoint,time,samplerate
-0.293568465,22.54925,
-0.33153527,22.5495,
-0.365145228,22.54975,
-0.396473029,22.55,
-0.424688797,22.55025,
-0.453941909,22.5505,
-0.480290456,22.55075,
-0.501659751,22.551,
-0.520746888,22.55125,
-0.538174274,22.5515,
-0.557053942,22.55175,
-0.57033195,22.552,
-0.574896266,22.55225,
-0.567219917,22.5525,
-0.553112033,22.55275,
-0.515352697,22.553,
-0.459128631,22.55325,
-0.393153527,22.5535,
-0.330705394,22.55375,
-0.278838174,22.554,
-0.241286307,22.55425,
-0.207883817,22.5545,
-0.173858921,22.55475,
-0.134232365,22.555,
-0.086307054,22.55525,
-0.040041494,22.5555,
0.001452282,22.55575,
0.032780083,22.556,
0.05560166,22.55625,
0.07219917,22.5565,
0.089419087,22.55675,
0.11120332,22.557,
0.141286307,22.55725,
0.173651452,22.5575,
0.20186722,22.55775,
0.226556017,22.558,
0.251452282,22.55825,
0.269294606,22.5585,
0.279253112,22.55875,
0.282780083,22.559,
0.282987552,22.55925,
0.280705394,22.5595,
0.275103734,22.55975,
0.268879668,22.56,
0.260165975,22.56025,
0.250207469,22.5605,
0.240041494,22.56075,
0.229875519,22.561,
0.220954357,22.56125,
0.213070539,22.5615,
0.204356846,22.56175,
0.199170124,22.562,
0.19626556,22.56225,
0.190871369,22.5625,
0.184232365,22.56275,
0.175726141,22.563,
0.169294606,22.56325,
0.163070539,22.5635,
0.158091286,22.56375,
0.154149378,22.564,
0.154979253,22.56425,
0.163485477,22.5645,
0.187551867,22.56475,
0.213692946,22.565,
0.230705394,22.56525,
0.232157676,22.5655,
0.221161826,22.56575,
0.204564315,22.566,
0.188381743,22.56625,
0.173651452,22.5665,
0.151659751,22.56675,
0.126763485,22.567,
0.097717842,22.56725,
0.068672199,22.5675,
0.041286307,22.56775,
0.011410788,22.568,
-0.015352697,22.56825,
-0.038174274,22.5685,
-0.060580913,22.56875,
-0.08153527,22.569,
-0.10186722,22.56925,
-0.120124481,22.5695,
-0.138174274,22.56975,
-0.150414938,22.57,
-0.162863071,22.57025,
-0.174481328,22.5705,
-0.182157676,22.57075,
-0.18526971,22.571,
-0.190871369,22.57125,
-0.195020747,22.5715,
-0.197302905,22.57175,
-0.19439834,22.572,
-0.184024896,22.57225,
-0.170539419,22.5725,
-0.151037344,22.57275,
-0.117219917,22.573,
-0.062448133,22.57325,
-0.01120332,22.5735,
0.025311203,22.57375,
0.047510373,22.574,
0.058713693,22.57425,
0.065352697,22.5745,
0.070539419,22.57475,
0.074273859,22.575,
0.07406639,22.57525,
0.071576763,22.5755,
0.064522822,22.57575,
0.057053942,22.576,
0.046473029,22.57625,
0.034232365,22.5765,
0.023236515,22.57675,
0.012033195,22.577,
-0.003112033,22.57725,
-0.017634855,22.5775,
-0.030912863,22.57775,
-0.045020747,22.578,
-0.060373444,22.57825,
-0.073029046,22.5785,
-0.084854772,22.57875,
-0.096680498,22.579,
-0.104979253,22.57925,
-0.107883817,22.5795,
-0.111618257,22.57975,
-0.119502075,22.58,
-0.130290456,22.58025,
-0.143153527,22.5805,
-0.157676349,22.58075,
-0.174273859,22.581,
-0.188381743,22.58125,
-0.197925311,22.5815,
-0.197717842,22.58175,
-0.19626556,22.582,
-0.192738589,22.58225,
-0.184232365,22.5825,
-0.169087137,22.58275,
-0.152697095,22.583,
-0.134854772,22.58325,
-0.113485477,22.5835,
-0.095020747,22.58375,
-0.074273859,22.584,
-0.055809129,22.58425,
-0.043568465,22.5845,
-0.033817427,22.58475,
-0.020954357,22.585,
-0.006016598,22.58525,
0.008713693,22.5855,
0.020539419,22.58575,
0.030912863,22.586,
0.044813278,22.58625,
0.056639004,22.5865,
0.066390041,22.58675,
0.073029046,22.587,
0.07780083,22.58725,
0.078838174,22.5875,
0.075103734,22.58775,
0.07033195,22.588,
0.065352697,22.58825,
0.064937759,22.5885,
0.06473029,22.58875,
0.066182573,22.589,
0.07219917,22.58925,
0.079045643,22.5895,
0.087966805,22.58975,
0.10186722,22.59,
0.113070539,22.59025,
0.123858921,22.5905,
0.131327801,22.59075,
0.142738589,22.591,
0.154356846,22.59125,
0.160995851,22.5915,
0.16120332,22.59175,
0.158506224,22.592,
0.154771784,22.59225,
0.148755187,22.5925,
0.137551867,22.59275,
0.122614108,22.593,
0.108298755,22.59325,
0.094813278,22.5935,
0.080705394,22.59375,
0.069087137,22.594,
0.061618257,22.59425,
0.055809129,22.5945,
0.049377593,22.59475,
0.043360996,22.595,
0.039004149,22.59525,
0.033195021,22.5955,
0.031950207,22.59575,
0.040456432,22.596,
0.059543568,22.59625,
0.081742739,22.5965,
0.097302905,22.59675,
0.108506224,22.597,
0.113900415,22.59725,
0.115560166,22.5975,
0.11659751,22.59775,
0.120539419,22.598,
0.120954357,22.59825,
0.115975104,22.5985,
0.10560166,22.59875,
0.093983402,22.599,
0.082157676,22.59925,
0.066182573,22.5995,
0.044605809,22.59975,
0.020954357,22.6,
-0.000622407,22.60025,
-0.023858921,22.6005,
-0.044813278,22.60075,
-0.062033195,22.601,
-0.083817427,22.60125,
-0.105186722,22.6015,
-0.126970954,22.60175,
-0.149170124,22.602,
-0.165975104,22.60225,
-0.186307054,22.6025,
-0.202489627,22.60275,
-0.217634855,22.603,
-0.234232365,22.60325,
-0.250414938,22.6035,
-0.262863071,22.60375,
-0.276970954,22.604,
-0.289834025,22.60425,
-0.304564315,22.6045,
-0.313278008,22.60475,
-0.319087137,22.605,
-0.323236515,22.60525,
-0.322821577,22.6055,
-0.319294606,22.60575,
-0.3093361,22.606,
-0.296058091,22.60625,
-0.285477178,22.6065,
-0.27406639,22.60675,
-0.259543568,22.607,
-0.237136929,22.60725,
-0.207883817,22.6075,
-0.169502075,22.60775,
-0.126141079,22.608,
-0.082572614,22.60825,
-0.046680498,22.6085,
-0.012863071,22.60875,
0.020124481,22.609,
0.047302905,22.60925,
0.07033195,22.6095,
0.086929461,22.60975,
0.100622407,22.61,
0.113278008,22.61025,
0.123651452,22.6105,
0.129460581,22.61075,
0.13526971,22.611,
0.13879668,22.61125,
0.144605809,22.6115,
0.148547718,22.61175,
0.153319502,22.612,
0.157676349,22.61225,
0.161618257,22.6125,
0.164522822,22.61275,
0.165145228,22.613,
0.167842324,22.61325,
0.173029046,22.6135,
0.179253112,22.61375,
0.189004149,22.614,
0.211618257,22.61425,
0.242116183,22.6145,
0.268257261,22.61475,
0.285684647,22.615,
0.297925311,22.61525,
0.312655602,22.6155,
0.317842324,22.61575,
0.31473029,22.616,
0.303526971,22.61625,
0.286099585,22.6165,
0.268049793,22.61675,
0.247925311,22.617,
0.224896266,22.61725,
0.218049793,22.6175,
0.218049793,22.61775,
0.210373444,22.618,
0.19626556,22.61825,
0.174273859,22.6185,
0.146473029,22.61875,
0.114107884,22.619,
0.081742739,22.61925,
0.050829876,22.6195,
0.017842324,22.61975,
-0.016390041,22.62,
-0.051659751,22.62025,
-0.089419087,22.6205,
-0.128008299,22.62075,
-0.162033195,22.621,
-0.194605809,22.62125,
-0.22406639,22.6215,
-0.248962656,22.62175,
-0.269709544,22.622,
-0.297510373,22.62225,
-0.330705394,22.6225,
-0.36659751,22.62275,
-0.396058091,22.623,
-0.419294606,22.62325,
-0.4406639,22.6235,
-0.45186722,22.62375,
-0.454356846,22.624,
-0.445435685,22.62425,
-0.428215768,22.6245,
-0.403319502,22.62475,
-0.378008299,22.625,
-0.358091286,22.62525,
-0.340456432,22.6255,
-0.32033195,22.62575,
-0.29626556,22.626,
-0.26473029,22.62625,
-0.217842324,22.6265,
-0.164107884,22.62675,
-0.118879668,22.627,
-0.086307054,22.62725,
-0.062448133,22.6275,
-0.045228216,22.62775,
-0.023443983,22.628,
0.004771784,22.62825,
0.034647303,22.6285,
0.060995851,22.62875,
0.084647303,22.629,
0.11120332,22.62925,
0.148755187,22.6295,
0.195228216,22.62975,
0.254771784,22.63,
0.306016598,22.63025,
0.346887967,22.6305,
0.381120332,22.63075,
0.414937759,22.631,
0.447717842,22.63125,
0.469087137,22.6315,
0.472406639,22.63175,
0.457053942,22.632,
0.425726141,22.63225,
0.385684647,22.6325,
0.3406639,22.63275,
0.29439834,22.633,
0.249585062,22.63325,
0.208506224,22.6335,
0.165560166,22.63375,
0.119294606,22.634,
0.079253112,22.63425,
0.039626556,22.6345,
-0.001037344,22.63475,
-0.040456432,22.635,
-0.076141079,22.63525,
-0.108091286,22.6355,
-0.13340249,22.63575,
-0.153319502,22.636,
-0.174273859,22.63625,
-0.193568465,22.6365,
-0.208713693,22.63675,
-0.226141079,22.637,
-0.243360996,22.63725,
-0.261825726,22.6375,
-0.283609959,22.63775,
-0.30746888,22.638,
-0.330705394,22.63825,
-0.346473029,22.6385,
-0.356846473,22.63875,
-0.356431535,22.639,
-0.342738589,22.63925,
-0.317842324,22.6395,
-0.286721992,22.63975,
-0.250829876,22.64,
-0.205394191,22.64025,
-0.15560166,22.6405,
-0.110580913,22.64075,
-0.067634855,22.641,
-0.036721992,22.64125,
-0.012655602,22.6415,
0.008506224,22.64175,
0.026556017,22.642,
0.039626556,22.64225,
0.050829876,22.6425,
0.059958506,22.64275,
0.067219917,22.643,
0.074896266,22.64325,
0.084232365,22.6435,
0.093360996,22.64375,
0.1,22.644,
0.104149378,22.64425,
0.106639004,22.6445,
0.112655602,22.64475,
0.12780083,22.645,
0.154771784,22.64525,
0.190456432,22.6455,
0.226556017,22.64575,
0.257053942,22.646,
0.280082988,22.64625,
0.314522822,22.6465,
0.359543568,22.64675,
0.397510373,22.647,
0.41473029,22.64725,
0.408921162,22.6475,
0.389834025,22.64775,
0.362655602,22.648,
0.328215768,22.64825,
0.290041494,22.6485,
0.25373444,22.64875,
0.21659751,22.649,
0.178008299,22.64925,
0.137759336,22.6495,
0.097510373,22.64975,
0.05746888,22.65,
0.018257261,22.65025,
-0.019709544,22.6505,
-0.059543568,22.65075,
-0.098755187,22.651,
-0.134232365,22.65125,
-0.16473029,22.6515,
-0.191286307,22.65175,
-0.213485477,22.652,
-0.225518672,22.65225,
-0.23153527,22.6525,
-0.236099585,22.65275,
-0.243360996,22.653,
-0.248962656,22.65325,
-0.256431535,22.6535,
-0.265975104,22.65375,
-0.263278008,22.654,
-0.249792531,22.65425,
-0.231742739,22.6545,
-0.215352697,22.65475,
-0.198547718,22.655,
-0.181120332,22.65525,
-0.171576763,22.6555,
-0.168049793,22.65575,
-0.167427386,22.656,
-0.169709544,22.65625,
-0.169709544,22.6565,
-0.156639004,22.65675,
-0.136307054,22.657,
-0.110580913,22.65725,
-0.083817427,22.6575,
-0.053941909,22.65775,
-0.022821577,22.658,
0.001037344,22.65825,
0.020539419,22.6585,
0.036929461,22.65875,
0.047302905,22.659,
0.053319502,22.65925,
0.056846473,22.6595,
0.053319502,22.65975,
0.045020747,22.66,
0.033195021,22.66025,
0.018879668,22.6605,
0.002489627,22.66075,
-0.012448133,22.661,
-0.024896266,22.66125,
-0.031327801,22.6615,
-0.032157676,22.66175,
-0.025518672,22.662,
-0.022821577,22.66225,
-0.028008299,22.6625,
-0.038174274,22.66275,
-0.052282158,22.663,
-0.063485477,22.66325,
-0.073236515,22.6635,
-0.078838174,22.66375,
-0.076348548,22.664,
-0.062033195,22.66425,
-0.030497925,22.6645,
0.013900415,22.66475,
0.054771784,22.665,
0.092738589,22.66525,
0.12219917,22.6655,
0.139211618,22.66575,
0.151659751,22.666,
0.166804979,22.66625,
0.174481328,22.6665,
0.177178423,22.66675,
0.179253112,22.667,
0.178838174,22.66725,
0.177385892,22.6675,
0.176763485,22.66775,
0.177178423,22.668,
0.176141079,22.66825,
0.171576763,22.6685,
0.16473029,22.66875,
0.155809129,22.669,
0.144190871,22.66925,
0.130290456,22.6695,
0.115352697,22.66975,
0.099792531,22.67,
0.082987552,22.67025,
0.067842324,22.6705,
0.053319502,22.67075,
0.035477178,22.671,
0.016182573,22.67125,
-0.007883817,22.6715,
-0.031120332,22.67175,
-0.050207469,22.672,
-0.066182573,22.67225,
-0.078630705,22.6725,
-0.086929461,22.67275,
-0.095850622,22.673,
-0.103941909,22.67325,
-0.11473029,22.6735,
-0.12219917,22.67375,
-0.128630705,22.674,
-0.132987552,22.67425,
-0.134854772,22.6745,
-0.134647303,22.67475,
-0.130082988,22.675,
-0.119502075,22.67525,
-0.109543568,22.6755,
-0.099170124,22.67575,
-0.081120332,22.676,
-0.061410788,22.67625,
-0.045435685,22.6765,
-0.035062241,22.67675,
-0.02966805,22.677,
-0.026141079,22.67725,
-0.02219917,22.6775,
-0.018257261,22.67775,
-0.018672199,22.678,
-0.019087137,22.67825,
-0.021576763,22.6785,
-0.024481328,22.67875,
-0.024896266,22.679,
-0.022406639,22.67925,
-0.016182573,22.6795,
-0.004771784,22.67975,
0.006431535,22.68,
0.014522822,22.68025,
0.016804979,22.6805,
0.015975104,22.68075,
0.014315353,22.681,
0.012655602,22.68125,
0.013900415,22.6815,
0.021369295,22.68175,
0.031950207,22.682,
0.051244813,22.68225,
0.070539419,22.6825,
0.087551867,22.68275,
0.104149378,22.683,
0.113278008,22.68325,
0.117012448,22.6835,
0.123236515,22.68375,
0.129460581,22.684,
0.134232365,22.68425,
0.130705394,22.6845,
0.123651452,22.68475,
0.11120332,22.685,
0.098340249,22.68525,
0.086099585,22.6855,
0.067634855,22.68575,
0.049377593,22.686,
0.028008299,22.68625,
0.006016598,22.6865,
-0.01120332,22.68675,
-0.013900415,22.687,
0.002282158,22.68725,
0.012240664,22.6875,
0.012033195,22.68775,
0.004356846,22.688,
-0.010165975,22.68825,
-0.022406639,22.6885,
-0.032987552,22.68875,
-0.044813278,22.689,
-0.054564315,22.68925,
-0.064522822,22.6895,
-0.078215768,22.68975,
-0.093153527,22.69,
-0.103941909,22.69025,
-0.109958506,22.6905,
-0.113278008,22.69075,
-0.119917012,22.691,
-0.133609959,22.69125,
-0.145850622,22.6915,
-0.160373444,22.69175,
-0.171576763,22.692,
-0.179253112,22.69225,
-0.178630705,22.6925,
-0.17219917,22.69275,
-0.156224066,22.693,
-0.138589212,22.69325,
-0.124481328,22.6935,
-0.110165975,22.69375,
-0.091701245,22.694,
-0.072614108,22.69425,
-0.053526971,22.6945,
-0.033609959,22.69475,
-0.020954357,22.695,
-0.013692946,22.69525,
-0.009751037,22.6955,
-0.008921162,22.69575,
-0.008921162,22.696,
-0.010788382,22.69625,
-0.011825726,22.6965,
-0.011410788,22.69675,
-0.012033195,22.697,
-0.013070539,22.69725,
-0.010580913,22.6975,
-0.005809129,22.69775,
-0.003941909,22.698,
-0.005809129,22.69825,
-0.00560166,22.6985,
-0.004564315,22.69875,
0.002282158,22.699,
0.012448133,22.69925,
0.026970954,22.6995,
0.046058091,22.69975,
0.061618257,22.7,
0.071161826,22.70025,
0.079253112,22.7005,
0.084854772,22.70075,
0.090248963,22.701,
0.097302905,22.70125,
0.115145228,22.7015,
0.135892116,22.70175,
0.145643154,22.702,
0.146058091,22.70225,
0.137759336,22.7025,
0.125103734,22.70275,
0.111618257,22.703,
0.096887967,22.70325,
0.082780083,22.7035,
0.069294606,22.70375,
0.052904564,22.704,
0.036929461,22.70425,
0.018257261,22.7045,
-0.002074689,22.70475,
-0.022821577,22.705,
-0.038589212,22.70525,
-0.049792531,22.7055,
-0.059128631,22.70575,
-0.067842324,22.706,
-0.075518672,22.70625,
-0.086929461,22.7065,
-0.096887967,22.70675,
-0.107883817,22.707,
-0.121991701,22.70725,
-0.139004149,22.7075,
-0.1593361,22.70775,
-0.175726141,22.708,
-0.187136929,22.70825,
-0.198547718,22.7085,
-0.20560166,22.70875,
-0.208298755,22.709,
-0.203941909,22.70925,
-0.186721992,22.7095,
-0.149585062,22.70975,
-0.106224066,22.71,
-0.066390041,22.71025,
-0.031120332,22.7105,
-0.00186722,22.71075,
0.021161826,22.711,
0.039211618,22.71125,
0.054979253,22.7115,
0.066804979,22.71175,
0.072614108,22.712,
0.076141079,22.71225,
0.079460581,22.7125,
0.082157676,22.71275,
0.084647303,22.713,
0.087966805,22.71325,
0.091286307,22.7135,
0.091078838,22.71375,
0.086929461,22.714,
0.078630705,22.71425,
0.070539419,22.7145,
0.072406639,22.71475,
0.07406639,22.715,
0.078630705,22.71525,
0.083195021,22.7155,
0.085062241,22.71575,
0.086721992,22.716,
0.092323651,22.71625,
0.106639004,22.7165,
0.135684647,22.71675,
0.17780083,22.717,
0.218879668,22.71725,
0.244813278,22.7175,
0.246887967,22.71775,
0.232365145,22.718,
0.208506224,22.71825,
0.182572614,22.7185,
0.152904564,22.71875,
0.125311203,22.719,
0.101037344,22.71925,
0.086099585,22.7195,
0.076970954,22.71975,
0.070954357,22.72,
0.065975104,22.72025,
0.05560166,22.7205,
0.042738589,22.72075,
0.02593361,22.721,
0.014107884,22.72125,
0.002282158,22.7215,
0.003941909,22.72175,
0.013900415,22.722,
0.015352697,22.72225,
0.002489627,22.7225,
-0.019502075,22.72275,
-0.042323651,22.723,
-0.06846473,22.72325,
-0.102697095,22.7235,
-0.138589212,22.72375,
-0.170539419,22.724,
-0.197095436,22.72425,
-0.221161826,22.7245,
-0.238174274,22.72475,
-0.246058091,22.725,
-0.241286307,22.72525,
-0.230912863,22.7255,
-0.219294606,22.72575,
-0.21120332,22.726,
-0.212033195,22.72625,
-0.217012448,22.7265,
-0.221161826,22.72675,
-0.225311203,22.727,
-0.225311203,22.72725,
-0.22406639,22.7275,
-0.222821577,22.72775,
-0.220539419,22.728,
-0.21473029,22.72825,
-0.208091286,22.7285,
-0.203526971,22.72875,
-0.204356846,22.729,
-0.202697095,22.72925,
-0.196058091,22.7295,
-0.183195021,22.72975,
-0.165975104,22.73,
-0.149377593,22.73025,
-0.133609959,22.7305,
-0.116804979,22.73075,
-0.084439834,22.731,
-0.043153527,22.73125,
0.004149378,22.7315,
0.04813278,22.73175,
0.091493776,22.732,
0.134647303,22.73225,
0.171369295,22.7325,
0.199585062,22.73275,
0.220539419,22.733,
0.232572614,22.73325,
0.24253112,22.7335,
0.246058091,22.73375,
0.242323651,22.734,
0.235062241,22.73425,
0.224273859,22.7345,
0.210788382,22.73475,
0.197302905,22.735,
0.181742739,22.73525,
0.165352697,22.7355,
0.151452282,22.73575,
0.139626556,22.736,
0.128215768,22.73625,
0.120746888,22.7365,
0.137136929,22.73675,
0.165560166,22.737,
0.186929461,22.73725,
0.201452282,22.7375,
0.210373444,22.73775,
0.216182573,22.738,
0.210580913,22.73825,
0.19626556,22.7385,
0.179045643,22.73875,
0.159958506,22.739,
0.138174274,22.73925,
0.114522822,22.7395,
0.084647303,22.73975,
0.051037344,22.74,
0.019709544,22.74025,
-0.008091286,22.7405,
-0.033609959,22.74075,
-0.057261411,22.741,
-0.082572614,22.74125,
-0.107261411,22.7415,
-0.132780083,22.74175,
-0.153319502,22.742,
-0.168257261,22.74225,
-0.176970954,22.7425,
-0.177385892,22.74275,
-0.178838174,22.743,
-0.180290456,22.74325,
-0.178423237,22.7435,
-0.175311203,22.74375,
-0.171784232,22.744,
-0.169502075,22.74425,
-0.169709544,22.7445,
-0.178423237,22.74475,
-0.197095436,22.745,
-0.216804979,22.74525,
-0.239419087,22.7455,
-0.257883817,22.74575,
-0.268672199,22.746,
-0.272821577,22.74625,
-0.267427386,22.7465,
-0.254149378,22.74675,
-0.237759336,22.747,
-0.21659751,22.74725,
-0.193983402,22.7475,
-0.170539419,22.74775,
-0.141701245,22.748,
-0.109543568,22.74825,
-0.077593361,22.7485,
-0.045020747,22.74875,
-0.012863071,22.749,
0.014937759,22.74925,
0.039834025,22.7495,
0.058298755,22.74975,
0.075103734,22.75,
0.09253112,22.75025,
0.108713693,22.7505,
0.124688797,22.75075,
0.137759336,22.751,
0.14813278,22.75125,
0.157053942,22.7515,
0.165145228,22.75175,
0.171784232,22.752,
0.176763485,22.75225,
0.179045643,22.7525,
0.179045643,22.75275,
0.179253112,22.753,
0.180497925,22.75325,
0.180082988,22.7535,
0.175103734,22.75375,
0.169087137,22.754,
0.16473029,22.75425,
0.156639004,22.7545,
0.147717842,22.75475,
0.136721992,22.755,
0.124481328,22.75525,
0.112448133,22.7555,
0.098755187,22.75575,
0.088174274,22.756,
0.078838174,22.75625,
0.069294606,22.7565,
0.0593361,22.75675,
0.044813278,22.757,
0.030290456,22.75725,
0.016182573,22.7575,
0.000622407,22.75775,
-0.011618257,22.758,
-0.011825726,22.75825,
0.00560166,22.7585,
0.03153527,22.75875,
0.06473029,22.759,
0.100207469,22.75925,
0.126763485,22.7595,
0.140871369,22.75975,
0.140248963,22.76,
0.125726141,22.76025,
0.105394191,22.7605,
0.081120332,22.76075,
0.054771784,22.761,
0.02406639,22.76125,
-0.004356846,22.7615,
-0.03340249,22.76175,
-0.058506224,22.762,
-0.077178423,22.76225,
-0.093360996,22.7625,
-0.104564315,22.76275,
-0.108713693,22.763,
-0.114522822,22.76325,
-0.121161826,22.7635,
-0.128215768,22.76375,
-0.132572614,22.764,
-0.133195021,22.76425,
-0.127593361,22.7645,
-0.114315353,22.76475,
-0.095228216,22.765,
-0.070746888,22.76525,
-0.046680498,22.7655,
-0.032987552,22.76575,
-0.02593361,22.766,
-0.023651452,22.76625,
-0.030705394,22.7665,
-0.039626556,22.76675,
-0.045228216,22.767,
-0.052282158,22.76725,
-0.071161826,22.7675,
-0.095228216,22.76775,
-0.118049793,22.768,
-0.139626556,22.76825,
-0.156016598,22.7685,
-0.164315353,22.76875,
-0.170954357,22.769,
-0.169087137,22.76925,
-0.1593361,22.7695,
-0.14813278,22.76975,
-0.135892116,22.77,
-0.12219917,22.77025,
-0.107261411,22.7705,
-0.090871369,22.77075,
-0.074481328,22.771,
-0.06120332,22.77125,
-0.048547718,22.7715,
-0.034232365,22.77175,
-0.022821577,22.772,
-0.017219917,22.77225,
-0.015767635,22.7725,
-0.019294606,22.77275,
-0.02406639,22.773,
-0.032987552,22.77325,
-0.044813278,22.7735,
-0.052282158,22.77375,
-0.055394191,22.774,
-0.056016598,22.77425,
-0.049792531,22.7745,
-0.033817427,22.77475,
-0.013692946,22.775,
0.007053942,22.77525,
0.024481328,22.7755,
0.0406639,22.77575,
0.052904564,22.776,
0.062033195,22.77625,
0.066804979,22.7765,
0.072406639,22.77675,
0.075518672,22.777,
0.080497925,22.77725,
0.081742739,22.7775,
0.084232365,22.77775,
0.087966805,22.778,
0.097302905,22.77825,
0.121784232,22.7785,
0.151452282,22.77875,
0.180912863,22.779,
0.20186722,22.77925,
0.218049793,22.7795,
0.239834025,22.77975,
0.273029046,22.78,
0.304356846,22.78025,
0.321576763,22.7805,
0.327385892,22.78075,
0.326763485,22.781,
0.316804979,22.78125,
0.297925311,22.7815,
0.274273859,22.78175,
0.246058091,22.782,
0.213900415,22.78225,
0.180912863,22.7825,
0.145643154,22.78275,
0.108506224,22.783,
0.069294606,22.78325,
0.034647303,22.7835,
-0.000622407,22.78375,
-0.037966805,22.784,
-0.072406639,22.78425,
-0.104149378,22.7845,
-0.136929461,22.78475,
-0.171161826,22.785,
-0.207883817,22.78525,
-0.240871369,22.7855,
-0.267634855,22.78575,
-0.285684647,22.786,
-0.304356846,22.78625,
-0.326348548,22.7865,
-0.351452282,22.78675,
-0.372406639,22.787,
-0.387551867,22.78725,
-0.399170124,22.7875,
-0.403941909,22.78775,
-0.396680498,22.788,
-0.386307054,22.78825,
-0.370746888,22.7885,
-0.35,22.78875,
-0.331120332,22.789,
-0.313070539,22.78925,
-0.291078838,22.7895,
-0.260580913,22.78975,
-0.20746888,22.79,
-0.136929461,22.79025,
-0.072614108,22.7905,
-0.015975104,22.79075,
0.031950207,22.791,
0.070954357,22.79125,
0.102074689,22.7915,
0.119294606,22.79175,
0.129253112,22.792,
0.136514523,22.79225,
0.138174274,22.7925,
0.140041494,22.79275,
0.14439834,22.793,
0.152697095,22.79325,
0.160580913,22.7935,
0.16659751,22.79375,
0.168257261,22.794,
0.163692946,22.79425,
0.157261411,22.7945,
0.151452282,22.79475,
0.145850622,22.795,
0.141286307,22.79525,
0.13526971,22.7955,
0.124481328,22.79575,
0.109128631,22.796,
0.092323651,22.79625,
0.07593361,22.7965,
0.068257261,22.79675,
0.068049793,22.797,
0.069709544,22.79725,
0.076970954,22.7975,
0.088174274,22.79775,
0.110165975,22.798,
0.14626556,22.79825,
0.184439834,22.7985,
0.21120332,22.79875,
0.219502075,22.799,
0.219294606,22.79925,
0.213692946,22.7995,
0.200622407,22.79975,
0.182572614,22.8,
0.163070539,22.80025,
0.141493776,22.8005,
0.113278008,22.80075,
0.078838174,22.801,
0.047095436,22.80125,
0.018879668,22.8015,
-0.00746888,22.80175,
-0.03153527,22.802,
-0.054771784,22.80225,
-0.07780083,22.8025,
-0.100622407,22.80275,
-0.122821577,22.803,
-0.1406639,22.80325,
-0.156639004,22.8035,
-0.169917012,22.80375,
-0.173443983,22.804,
-0.173858921,22.80425,
-0.177593361,22.8045,
-0.18526971,22.80475,
-0.195435685,22.805,
-0.2093361,22.80525,
-0.220746888,22.8055,
-0.231950207,22.80575,
-0.24439834,22.806,
-0.25373444,22.80625,
-0.256639004,22.8065,
-0.248547718,22.80675,
-0.231742739,22.807,
-0.210788382,22.80725,
-0.183817427,22.8075,
-0.157053942,22.80775,
-0.134024896,22.808,
-0.111825726,22.80825,
-0.08526971,22.8085,
-0.057261411,22.80875,
-0.031120332,22.809,
-0.001244813,22.80925,
0.03526971,22.8095,
0.071161826,22.80975,
0.100622407,22.81,
0.12593361,22.81025,
0.147510373,22.8105,
0.159543568,22.81075,
0.160995851,22.811,
0.152697095,22.81125,
0.134647303,22.8115,
0.109958506,22.81175,
0.089626556,22.812,
0.072614108,22.81225,
0.058921162,22.8125,
0.04626556,22.81275,
0.041701245,22.813,
0.046058091,22.81325,
0.062033195,22.8135,
0.078008299,22.81375,
0.089834025,22.814,
0.09813278,22.81425,
0.109958506,22.8145,
0.12219917,22.81475,
0.132987552,22.815,
0.140456432,22.81525,
0.147095436,22.8155,
0.150829876,22.81575,
0.151037344,22.816,
0.14626556,22.81625,
0.136099585,22.8165,
0.120954357,22.81675,
0.102282158,22.817,
0.080912863,22.81725,
0.057261411,22.8175,
0.032780083,22.81775,
0.007053942,22.818,
-0.022821577,22.81825,
-0.051037344,22.8185,
-0.077178423,22.81875,
-0.100414938,22.819,
-0.117012448,22.81925,
-0.130290456,22.8195,
-0.141078838,22.81975,
-0.143983402,22.82,
-0.145435685,22.82025,
-0.145228216,22.8205,
-0.142738589,22.82075,
-0.130912863,22.821,
-0.115560166,22.82125,
-0.106016598,22.8215,
-0.094190871,22.82175,
-0.080705394,22.822,
-0.07219917,22.82225,
-0.065975104,22.8225,
-0.062863071,22.82275,
-0.063692946,22.823,
-0.068879668,22.82325,
-0.076970954,22.8235,
-0.087551867,22.82375,
-0.097510373,22.824,
-0.108921162,22.82425,
-0.118879668,22.8245,
-0.117634855,22.82475,
-0.102282158,22.825,
-0.07966805,22.82525,
-0.059543568,22.8255,
-0.033817427,22.82575,
-0.001659751,22.826,
0.02966805,22.82625,
0.056224066,22.8265,
0.08153527,22.82675,
0.108713693,22.827,
0.130082988,22.82725,
0.142738589,22.8275,
0.151452282,22.82775,
0.152074689,22.828,
0.150414938,22.82825,
0.148962656,22.8285,
0.152489627,22.82875,
0.16120332,22.829,
0.172821577,22.82925,
0.181950207,22.8295,
0.195850622,22.82975,
0.205186722,22.83,
0.200622407,22.83025,
0.183817427,22.8305,
0.159958506,22.83075,
0.137966805,22.831,
0.12406639,22.83125,
0.110373444,22.8315,
0.092946058,22.83175,
0.075311203,22.832,
0.055809129,22.83225,
0.036514523,22.8325,
0.020124481,22.83275,
0.003941909,22.833,
-0.019709544,22.83325,
-0.043775934,22.8335,
-0.066804979,22.83375,
-0.0906639,22.834,
-0.112033195,22.83425,
-0.135062241,22.8345,
-0.154979253,22.83475,
